# Ce que le vrai processeur répond sur le flottant scalaire.
# Voir scripts/build-x86-float-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
#   Les drapeaux d'après sont gardés pour **chaque** cas, et pas
#   seulement vérifiés inchangés : UCOMIS* et COMIS* en écrivent,
#   contrairement à tout ce que les six corpus d'avant tenaient.
#   RSI pointe la fenêtre de 64 octets à 0x30001000 ; les opérandes
#   mémoire travaillent à +0x20. Aucune forme n'écrit en mémoire.
cas	8	66	0	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	8	67	8000000000000000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	8	68	3ff0000000000000	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	8	69	bff0000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	8	70	3fe0000000000000	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	8	71	c004000000000000	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	8	72	4008000000000000	4142434445464748	4008000000000000	4142434445464748	0	0
cas	8	73	4000000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	8	74	7fefffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	8	75	0	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	8	76	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	8	77	fff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	8	78	4330000000000000	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	8	79	7e37e43c00000000	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	8	80	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	8	81	7ff0000000000000	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	8	82	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	8	83	0	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	8	84	0	4142434445464748	0	4142434445464748	80000000	0
cas	8	85	8000000000000000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	8	86	3f8000003f800000	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	8	87	bf8000003f800000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	8	88	3f0000003e800000	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	8	89	c020000040c80000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	8	90	7f7fffff7f800000	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	8	91	80000000000000	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	8	92	7f8000007f800000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	8	93	ff8000007f800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	8	94	4b80000057800000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	8	95	7fc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	8	96	7f8000017fc00001	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	8	97	ffc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	8	98	100000000	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
cas	9	0	0	4142434445464748	100000001	4142434445464748	0	0
cas	9	1	8000000000000000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	9	2	3ff0000000000000	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
cas	9	3	bff0000000000000	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
cas	9	4	3fe0000000000000	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
cas	9	5	c004000000000000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	9	6	4008000000000000	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	9	7	4000000000000000	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
cas	9	8	7fefffffffffffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
cas	9	9	0	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	9	10	7ff0000000000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	9	11	fff0000000000000	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
cas	9	12	4330000000000000	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
cas	9	13	7e37e43c80002cb5	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	9	14	7ff8000000000000	4142434445464748	0	4142434445464748	8000000000000000	0
cas	9	15	7ff0000000000000	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	9	16	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	9	17	0	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	9	18	0	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
cas	9	19	8000000080000000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	9	20	3f80000033323130	4142434445464748	4330000000000001	4142434445464748	80000000	0
cas	9	21	bf800000b3323130	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	9	22	3f00000032b23130	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
cas	9	23	c0200000b3debd7c	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	9	24	7f7fffff7332312f	4142434445464748	7fefffffffffffff	4142434445464748	0	0
cas	9	25	80000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	9	26	7f8000007f800000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	9	27	ff800000ff800000	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	9	28	4b8000003f323130	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	9	29	7fc000007fc00000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	9	30	7f8000017fc00001	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	9	31	ffc00000ffc00000	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	9	32	100000000	4142434445464748	0	4142434445464748	0	0
cas	9	33	0	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	9	34	8000000000000000	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	9	35	3ff0000000000000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	9	36	bff0000000000000	4142434445464748	0	4142434445464748	80000000	0
cas	9	37	3fe0000000000000	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	9	38	c004000000000000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	9	39	4008000000000000	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	9	40	4000000000000000	4142434445464748	c004000000000000	4142434445464748	0	0
cas	9	41	7fefffffffffffff	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	9	42	0	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
cas	9	43	7ff0000000000000	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	9	44	fff0000000000000	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	9	45	4330000000000000	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	9	46	7e37e43c80002cb5	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	9	47	7ff8000000000000	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	9	48	7ff0000000000000	4142434445464748	4330000000000001	4142434445464748	0	0
cas	9	49	fff8000000000000	4142434445464748	1	4142434445464748	1	8d5
cas	9	50	0	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	9	51	0	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	9	52	8000000080000000	4142434445464748	100000001	4142434445464748	80000000	0
cas	9	53	3f80000033323130	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	9	54	bf800000b3323130	4142434445464748	1	4142434445464748	8000000000000000	0
cas	9	55	3f00000032b23130	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	9	56	c0200000b3debd7c	4142434445464748	8000000080000000	4142434445464748	0	0
cas	9	57	7f7fffff7332312f	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	9	58	80000000000000	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	9	59	7f8000007f800000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	9	60	ff800000ff800000	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	9	61	4b8000003f323130	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	9	62	7fc000007fc00000	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	9	63	7f8000017fc00001	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	9	64	ffc00000ffc00000	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	9	65	100000000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	9	66	0	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	9	67	8000000000000000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	9	68	3ff0000000000000	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	9	69	bff0000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	9	70	3fe0000000000000	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	9	71	c004000000000000	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	9	72	4008000000000000	4142434445464748	4008000000000000	4142434445464748	0	0
cas	9	73	4000000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	9	74	7fefffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	9	75	0	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	9	76	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	9	77	fff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	9	78	4330000000000000	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	9	79	7e37e43c80002cb5	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	9	80	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	9	81	7ff0000000000000	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	9	82	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	9	83	0	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	9	84	0	4142434445464748	0	4142434445464748	80000000	0
cas	9	85	8000000080000000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	9	86	3f80000033323130	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	9	87	bf800000b3323130	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	9	88	3f00000032b23130	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	9	89	c0200000b3debd7c	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	9	90	7f7fffff7332312f	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	9	91	80000000000000	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	9	92	7f8000007f800000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	9	93	ff800000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	9	94	4b8000003f323130	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	9	95	7fc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	9	96	7f8000017fc00001	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	9	97	ffc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	9	98	100000000	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
cas	10	0	0	4142434445464748	100000001	4142434445464748	0	0
cas	10	1	0	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	10	2	7f8000017f800001	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
cas	10	3	ffc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
cas	10	4	4b7000004b800000	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
cas	10	5	7f9400013f600000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	10	6	7f980000bf400000	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	10	7	90000000800000	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
cas	10	8	7ff0000000000000	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
cas	10	9	8000000000000008	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	10	10	7ff0000000000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	10	11	7ff0000000000000	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
cas	10	12	42c000003f800001	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
cas	10	13	bd07e43c8800759c	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	10	14	7ff8000000000000	4142434445464748	0	4142434445464748	8000000000000000	0
cas	10	15	7ff8000000000001	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	10	16	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	10	17	7ff8000000000001	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	10	18	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
cas	10	19	bd07e43c8800759c	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	10	20	42c000003f800001	4142434445464748	4330000000000001	4142434445464748	80000000	0
cas	10	21	7ff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	10	22	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
cas	10	23	8000000000000008	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	10	24	7ff0000000000000	4142434445464748	7fefffffffffffff	4142434445464748	0	0
cas	10	25	90000000800000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	10	26	7f980000bf400000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	10	27	7f9400013f600000	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	10	28	4b7000004b800000	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	10	29	ffc000007fc00000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	10	30	7f8000017f800001	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	10	31	0	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	10	32	0	4142434445464748	0	4142434445464748	0	0
cas	10	33	8000000000000000	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	10	34	8000000000000000	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	10	35	7e37e43c8800759c	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	10	36	8000000000000000	4142434445464748	0	4142434445464748	80000000	0
cas	10	37	c0100000c0200000	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	10	38	cb9400005e600000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	10	39	0	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	10	40	c014000000000000	4142434445464748	c004000000000000	4142434445464748	0	0
cas	10	41	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	10	42	7ff8000000000001	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
cas	10	43	7ff0000000000000	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	10	44	fff0000000000000	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	10	45	7ff0000000000000	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	10	46	7e37e43c8800759c	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	10	47	7ff8000000000000	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	10	48	7ff8000000000001	4142434445464748	4330000000000001	4142434445464748	0	0
cas	10	49	fff8000000000000	4142434445464748	1	4142434445464748	1	8d5
cas	10	50	0	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	10	51	8000000000000000	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	10	52	8000000000000000	4142434445464748	100000001	4142434445464748	80000000	0
cas	10	53	3f7000003f800000	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	10	54	8000000000000000	4142434445464748	1	4142434445464748	8000000000000000	0
cas	10	55	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	10	56	400003008	4142434445464748	8000000080000000	4142434445464748	0	0
cas	10	57	7ff0000000000000	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	10	58	4050000080400004	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	10	59	8000000000000000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	10	60	ff9800017f400000	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	10	61	fff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	10	62	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	10	63	ff1000023f0011ef	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	10	64	fff0000000000000	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	10	65	bea00000ffd00001	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	10	66	0	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	10	67	0	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	10	68	3ff0000000000000	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	10	69	3ff0000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	10	70	3fd0000000000000	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	10	71	4019000000000000	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	10	72	4022000000000000	4142434445464748	4008000000000000	4142434445464748	0	0
cas	10	73	4010000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	10	74	7ff0000000000000	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	10	75	0	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	10	76	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	10	77	7ff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	10	78	4670000000000002	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	10	79	7ff0000000000000	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	10	80	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	10	81	7ff8000000000001	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	10	82	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	10	83	0	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	10	84	0	4142434445464748	0	4142434445464748	80000000	0
cas	10	85	0	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	10	86	3f1000007f0000fc	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
