# Le verdict d'objdump sur de vraies instructions x86-64,
# un représentant par forme. Voir scripts/build-x86-corpus.py.
# octets	longueur	mnémonique
41bd64000000	6	mov
660fd4c1	4	paddq
49d1ed	3	shr
2555d5ffff	5	and
2533330000	5	and
250f0f0000	5	and
490faffd	4	imul
4585fc	3	test
7398	2	jae
41f7d4	3	not
410f43f0	4	cmovae
77dd	2	ja
a8bf	2	test
0f84a4fdffff	6	je
b9c8000000	5	mov
41b8c7000000	6	mov
480f4fc8	4	cmovg
0fbe343e	4	movsbl
4c0fbe2438	5	movsbq
4a0fbe3408	5	movsbq
77dc	2	ja
410f1606	4	movhps
403a3417	4	cmp
3e41ffe2	4	notrack
413a7101	4	cmp
4823bd68f8ffff	7	and
4823b568f8ffff	7	and
7e5c	2	jle
393497	3	cmp
4439549704	5	cmp
3c4c	2	cmp
3dde080496	5	cmp
72d4	2	jb
72c8	2	jb
0fbfd2	3	movswl
ffc0	2	inc
db6d20	3	fldt
d9e5	2	fxam
dfe0	2	fnstsw
d9e1	2	fabs
d3fe	2	sar
db3a	2	fstpt
dee1	2	fsubp
897c24fc	4	mov
db4424fc	4	fildl
db6c2408	4	fldt
d9fd	2	fscale
98	1	cwtl
0dfe3f0000	5	or
db7df0	3	fstpt
d80db3231900	6	fmuls
0fbfc1	3	movswl
d8c0	2	fadd
dbe9	2	fucomi
7a0b	2	jp
7ad1	2	jp
480fbaf13f	5	btr
f30f7e1574151900	8	movq
660f28d8	4	movapd
660f28c2	4	movapd
660f54d1	4	andpd
660f55c3	4	andnpd
660f56c2	4	orpd
660f28c8	4	movapd
660f28d1	4	movapd
f20f5cd1	4	subsd
7f35	2	jg
660f540de8131900	8	andpd
660f560d00141900	8	orpd
f20f590df8131900	8	mulsd
f20f5905a3191900	8	mulsd
660f2ec1	4	ucomisd
400f9ac6	4	setp
f20f58c0	4	addsd
660fd7c0	4	pmovmskb
660f2eda	4	ucomisd
7a0c	2	jp
f20f10257f181900	8	movsd
660f54c8	4	andpd
660f2ee1	4	ucomisd
7a10	2	jp
81f10000807f	6	xor
2d0000807f	5	sub
f30f1015b4111900	8	movss
0f28d8	3	movaps
0f28c2	3	movaps
0f54d1	3	andps
0f55c3	3	andnps
0f56c2	3	orps
783c	2	js
0f28d0	3	movaps
0f28c8	3	movaps
660f6ed2	4	movd
0f540da9101900	7	andps
0f560dc2101900	7	orps
0f2eda	3	ucomiss
0f2ec2	3	ucomiss
0f54c8	3	andps
0f2ee1	3	ucomiss
660fdb0d980e1900	8	pand
660fdfc2	4	pandn
7f5c	2	jg
4921c5	3	and
4c21e8	3	and
0f291f	3	movaps
660f6fcb	4	movdqa
0f292f	3	movaps
660f6fcd	4	movdqa
660feb05230c1900	8	por
0f50c0	3	movmskps
660f6fd8	4	movdqa
66253f0f	4	and
64f704254800000002000000	12	testl
f3480f1ec8	5	rdsspq
644c330c2530000000	9	xor
f30f0169f8	5	rstorssp
f30f01ea	4	saveprevssp
f3480faeeb	5	incsspq
482305c1f81b00	7	and
48638688000000	7	movslq
0f11ad28ffffff	7	movups
0f11b538ffffff	7	movups
0f11bd48ffffff	7	movups
f30f6f4d88	5	movdqu
f30f6f5598	5	movdqu
f30f6f65b8	5	movdqu
f30f6f6dc8	5	movdqu
f30f6f75d8	5	movdqu
f30f6f7de8	5	movdqu
480907	3	or
48d3c0	3	rol
482107	3	and
480b02	3	or
776d	2	ja
0f49d9	3	cmovns
482384dd20feffff	8	and
482394c520feffff	8	and
41b83e010000	6	mov
440fbdef	4	bsr
7ce7	2	jl
0f8275050000	6	jb
0f83b5000000	6	jae
4c3bbda8f7ffff	7	cmp
bfad000000	5	mov
f00fb113	4	lock
f0410fb15500	6	lock
41877500	4	xchg
f0410fb17500	6	lock
41874500	4	xchg
f0410fb14d00	6	lock
49c1c411	4	rol
f04883809804000001	9	lock
f04883a89804000001	9	lock
f20f1045f0	5	movsd
66837e0e00	5	cmpw
48bf6de6ecde05000000	10	movabs
410fb74c2402	6	movzwl
0fb7d2	3	movzwl
f20f5c05dee41800	8	subsd
870b	2	xchg
f00fb10b	4	lock
7f5d	2	jg
48ba7365766572697479	10	movabs
6641813c247461	7	cmpw
093580d51b00	6	or
48f745b000010000	8	testq
64483b042578000000	9	cmp
d931	2	fnstenv
d921	2	fldenv
0fae9fc0010000	7	stmxcsr
72dc	2	jb
7754	2	ja
410f4dc4	4	cmovge
f0410fb11424	6	lock
41870424	4	xchg
4981fd00100000	7	cmp
64488b3c2528000000	9	mov
f30f6f243a	5	movdqu
0f11043a	4	movups
410f112438	5	movups
f30f6f11	4	movdqu
f30f6f2c0f	5	movdqu
410f112c08	5	movups
49d1ec	3	shr
4d0fafc4	4	imul
48295da0	4	sub
490fafd4	4	imul
4d0faffc	4	imul
48299d68fbffff	7	sub
69076d4ec641	6	imul
0539300000	5	add
69f26d4ec641	6	imul
f00fb10d6fb21b00	8	lock
0f8734010000	6	ja
4169006d4ec641	7	imul
440108	3	add
78cc	2	js
774c	2	ja
4819d2	3	sbb
48b86de6ecde05000000	10	movabs
0fae92c0010000	7	ldmxcsr
488b9a80000000	7	mov
64483b0c2578000000	9	cmp
44872ddba71b00	7	xchg
873dc7a71b00	6	xchg
0fbdc9	3	bsr
480fbdcf	4	bsr
4883f13f	4	xor
0fbdc0	3	bsr
0fbdff	3	bsr
480fbdff	4	bsr
f30fbcff	4	tzcnt
f30fbcd7	4	tzcnt
f3480fbcc7	5	tzcnt
f3480fbcff	5	tzcnt
f30fbcc0	4	tzcnt
f3480fbcd7	5	tzcnt
48b9cccccccccccccc0c	10	movabs
4c0fbee0	4	movsbq
034db4	3	add
3daf000000	5	cmp
660f2fc8	4	comisd
4022bd28ffffff	7	and
db28	2	fldt
0fb79548ffffff	7	movzwl
0a8528ffffff	6	or
660f570560931800	8	xorpd
480f458518ffffff	8	cmovne
0f873c050000	6	ja
660fef05c0871800	8	pxor
4983ccff	4	or
483b8500ffffff	7	cmp
64488b342528000000	9	mov
48be7100000071000000	10	movabs
4101dc	3	add
0f879cfeffff	6	ja
f30f5ac0	4	cvtss2sd
0f87b5feffff	6	ja
0f871cb0fdff	6	ja
0f8795feffff	6	ja
49015d00	4	add
49897cc500	5	mov
413a0c04	4	cmp
480faf1cc8	5	imul
49894cd508	5	mov
bac4010000	5	mov
663d0008	4	cmp
0f8cbe030000	6	jl
f20f59c0	4	mulsd
f20f58053e7e1800	8	addsd
490fba2c2434	6	btsq
b934000000	5	mov
41380c11	4	cmp
41381401	4	cmp
4d0fbe6101	5	movsbq
490fbed4	4	movsbq
4c0fbe22	4	movsbq
490fbefc	4	movsbq
48bacdcccccccccccccc	10	movabs
480f4cc8	4	cmovl
480f4fd0	4	cmovg
b835010000	5	mov
0f8f94170000	6	jg
483d44010000	6	cmp
3d34040000	5	cmp
b9d8010000	5	mov
4501ed	3	add
4585f5	3	test
4531ee	3	xor
480fbd84c5f0fdffff	9	bsr
4c8bacddf0fdffff	8	mov
4c8bb4c5f0fdffff	8	mov
41ba35000000	6	mov
0185e8fbffff	6	add
488d8c1508fcffff	8	lea
4a8b8ce510fcffff	8	mov
4a3984e510fcffff	8	cmp
4a898ce510fcffff	8	mov
488b84c510fcffff	8	mov
41bc30000000	6	mov
48b897feffffffffff7f	10	movabs
0f856cf5ffff	6	jne
0f862d050000	6	jbe
b935000000	5	mov
48b8cafeffffffffff7f	10	movabs
48b8f3feffffffffff1f	10	movabs
4d0fbdd7	4	bsr
440a8d90fbffff	7	or
48098508fcffff	7	or
4d31f2	3	xor
4983dc00	4	sbb
4d29dc	3	sub
0f8eed080000	6	jle
49f7dd	3	neg
4c0f448db0fbffff	8	cmove
480fbe30	4	movsbq
ba74050000	5	mov
66440f6f05d4561800	9	movdqa
660feff6	4	pxor
660fefdb	4	pxor
66440f6fce	5	movdqa
66440f6fde	5	movdqa
66440f6fe3	5	movdqa
66410ffcc8	5	paddb
660fd8c1	4	psubusb
660f6fcc	4	movdqa
660f74c4	4	pcmpeqb
660f64c8	4	pcmpgtb
66440f6fd0	5	movdqa
66440f60d1	5	punpcklbw
660f68c1	4	punpckhbw
66450f65ca	5	pcmpgtw
66440f65d8	5	pcmpgtw
66410f61c9	5	punpcklwd
66450f69d1	5	punpckhwd
66440f66e1	5	pcmpgtd
66410f69c3	5	punpckhwd
66450f62dc	5	punpckldq
66410f6acc	5	punpckhdq
66440fdbdd	5	pand
66440ffbd9	5	psubq
66410f62cc	5	punpckldq
66450f6ad4	5	punpckhdq
660fdbcd	4	pand
66410ffbca	5	psubq
66410fd4cb	5	paddq
66450f66d9	5	pcmpgtd
66410f62cb	5	punpckldq
66450f6acb	5	punpckhdq
66440f66c8	5	pcmpgtd
66450f62d9	5	punpckldq
66410f6ac1	5	punpckhdq
660ffbd0	4	psubq
660fd4d1	4	paddq
0f8255070000	6	jb
76cd	2	jbe
0f8754050000	6	ja
41b91e000000	6	mov
bb35010000	5	mov
482985b0fbffff	7	sub
f30f6f3c17	5	movdqu
0f113c16	4	movups
488b94d510fcffff	8	mov
41b966000000	6	mov
babc030000	5	mov
ba55020000	5	mov
bad5060000	5	mov
ba9c030000	5	mov
ba4b040000	5	mov
0f8f7c190000	6	jg
0f8cd11d0000	6	jl
4889b4cd20ffffff	8	mov
488bbcd520ffffff	8	mov
49f7f5	3	div
48b8c2ffffffffffff7f	10	movabs
0f5705d8321800	7	xorps
0f82b5190000	6	jb
0f8234150000	6	jb
4a83bce520ffffff00	9	cmpq
0f8e540d0000	6	jle
f30f6f3a	4	movdqu
0f113e	3	movups
41b90d000000	6	mov
49b89999999999999919	10	movabs
3855cf	3	cmp
4138441500	5	cmp
41387c0500	5	cmp
45385c1500	5	cmp
73c6	2	jae
483d5a030000	6	cmp
dec1	2	faddp
2dff3f0000	5	sub
380416	3	cmp
4d0fbe7a01	5	movsbq
45381c12	4	cmp
4c0fbe3a	4	movsbq
b845130000	5	mov
0f8f54160000	6	jg
483d57130000	6	cmp
3d3f400000	5	cmp
4585fd	3	test
488b9cc5f0e4ffff	8	mov
48b87cecffffffffff7f	10	movabs
0f8615050000	6	jbe
49bdffffffffffffff7f	10	movabs
490f49d5	4	cmovns
7fa4	2	jg
380c16	3	cmp
48b8baecffffffffff7f	10	movabs
4d85cc	3	test
4d31ca	3	xor
4929fc	3	sub
0f86240a0000	6	jbe
66490f7ed4	5	movq
4983d400	4	adc
41bbed010000	6	mov
41bb66060000	6	mov
490f45c4	4	cmovne
c7442408ffffffff	8	movl
c784240802000000000000	11	movl
48818c248801000000000100	12	orq
0f29442450	5	movaps
3944240c	4	cmp
4d11da	3	adc
11c0	2	adc
4d11c8	3	adc
e3ad	2	jrcxz
488d1a	3	lea
0fbae300	4	bt
488d2a	3	lea
0f898c000000	6	jns
4c8d00	3	lea
4c8d0a	3	lea
4883d500	4	adc
4911e8	3	adc
4811d0	3	adc
0f8804020000	6	js
490f49c4	4	cmovns
490f49dc	4	cmovns
0f83d4030000	6	jae
49f7e5	3	mul
781c	2	js
49f7e4	3	mul
73d5	2	jae
f30f6f0401	5	movdqu
4c0fa5d0	4	shld
4c0fa5c8	4	shld
4c0fa5c0	4	shld
4c0fa5d8	4	shld
73c4	2	jae
f3410f6f440500	7	movdqu
49ffcb	3	dec
4c11c2	3	adc
4b8b4ce500	5	mov
49d1fc	3	sar
7f4c	2	jg
f3410f6f4c0500	7	movdqu
49013a	3	add
7ebd	2	jle
f3410f6f0c06	6	movdqu
4c0fadd0	4	shrd
4c0fadc8	4	shrd
4c0fadc0	4	shrd
4c0fadd8	4	shrd
4d19da	3	sbb
a9f07f0000	5	test
480fbaea34	5	bts
6681c6ff03	5	add
483d5d030000	6	cmp
0f8fac000000	6	jg
490fba6c240830	7	btsq
490b3424	4	or
498344240801	6	addq
49235c2408	5	and
41384c1500	5	cmp
733c	2	jae
0f8270280000	6	jb
48298db8c9ffff	7	sub
483d66130000	6	cmp
3d70400000	5	cmp
4129f5	3	sub
b9f01a0000	5	mov
4585e5	3	test
4531ec	3	xor
490fbe5501	5	movsbq
48b84becffffffffff7f	10	movabs
0f8785080000	6	ja
0f870c050000	6	ja
490fbe541d00	6	movsbq
480fbe0b	4	movsbq
48b8e4efffffffffff1f	10	movabs
4d85cd	3	test
480fbd94c5e0c9ffff	9	bsr
660fd695b8c9ffff	8	movq
488395b8c9ffff00	8	adcq
f30f6fb4fde0c9ffff	9	movdqu
7f0c	2	jg
41baed010000	6	mov
bb45130000	5	mov
41b940000000	6	mov
41ba66060000	6	mov
727e	2	jb
777d	2	ja
73ec	2	jae
f30f016c30f8	6	rstorssp
0f860d010000	6	jbe
f00fb132	4	lock
66410fd602	5	movq
0faff0	3	imul
7255	2	jb
f3410f7e0c24	6	movq
f3410f7e442408	7	movq
410f16442410	6	movhps
490f47dd	4	cmova
48015718	4	add
483d2f090000	6	cmp
490f47dc	4	cmova
66410f6f11	5	movdqa
0f289d10ffffff	7	movaps
410f9fc5	4	setg
41db29	3	fldt
0f8a891b0000	6	jp
f2410f1001	5	movsd
0f8a321b0000	6	jp
660f2e0d554c1700	8	ucomisd
660f50c0	4	movmskpd
41bf0c000000	6	mov
480fbd44d0f8	6	bsr
0f28a510ffffff	7	movaps
0f50c4	3	movmskps
4438a5f4feffff	7	cmp
3c35	2	cmp
d9bd40ffffff	6	fnstcw
413a75ff	4	cmp
41b8cdcccccc	6	mov
440fb6b5e7feffff	8	movzbl
3a8df4feffff	6	cmp
388df4feffff	6	cmp
0f8f75fbffff	6	jg
800001	3	addb
410f49c4	4	cmovns
018d68ffffff	6	add
7ce5	2	jl
4c0fbd0f	4	bsr
453b6c2410	5	cmp
b93c000000	5	mov
7215	2	jb
0f8344ffffff	6	jae
09bd10ffffff	6	or
f34c0fbc06	5	tzcnt
f34f0fbc0429	6	tzcnt
4c297588	4	sub
7d8d	2	jge
4c296588	4	sub
f3480fbcc8	5	tzcnt
baf5010000	5	mov
72c5	2	jb
ba2c000000	5	mov
66410f6e8998010000	9	movd
660fd64d88	5	movq
660f6e5950	5	movd
0f50db	3	movmskps
0f8a5f070000	6	jp
660f50d8	4	movmskpd
0f8a38060000	6	jp
25f07f0000	5	and
1cff	2	sbb
4c09e0	3	or
0f8524050000	6	jne
0f50dc	3	movmskps
4181ecff030000	7	sub
0f47fe	3	cmova
4d3b6c2408	5	cmp
73dc	2	jae
66f7d9	3	neg
0f88ed050000	6	js
f3410f6f37	5	movdqu
0f8af6050000	6	jp
d8f1	2	fdiv
0f8a7f050000	6	jp
660f541ded0b1700	8	andpd
660f2e1d15121700	8	ucomisd
660f2fc1	4	comisd
f20f5ec1	4	divsd
f20f1155a0	5	movsd
440f50f2	4	movmskps
440f4cea	4	cmovl
493b442430	5	cmp
66440f50f0	5	movmskpd
493b542430	5	cmp
0f8ff5feffff	6	jg
49634c2410	5	movslq
412b0424	4	sub
b81c000000	5	mov
664509650e	5	or
4981fcf8070000	7	cmp
b83c010000	5	mov
bec0010000	5	mov
4c0f47e8	4	cmova
49bc0921841042082184	10	movabs
4c336db8	4	xor
4c0fafe8	4	imul
7334	2	jae
ba25000000	5	mov
0f9f8597feffff	7	setg
490f46d7	4	cmovbe
48f7a598f7ffff	7	mulq
4c039da0fbffff	7	add
7f3d	2	jg
41d0eb	3	shr
41d0ed	3	shr
0f2909	3	movaps
48037e10	4	add
4805e8030000	6	add
490f49cd	4	cmovns
229d34f7ffff	6	and
f79d50f7ffff	6	negl
2295acf6ffff	6	and
0faf8584f7ffff	7	imul
4121d4	3	and
410f9fc4	4	setg
4c035e10	4	add
480fbfc0	4	movswq
4180670cfe	5	andb
ff54cac0	4	call
428d149d00000000	8	lea
808d9dfbffff10	7	orb
0f87750a0000	6	ja
22853cfbffff	6	and
480f48da	4	cmovs
4121d2	3	and
0b9550fbffff	6	or
0f8e4c0d0000	6	jle
440fb722	4	movzwl
440f4cd0	4	cmovl
0f86a4f5ffff	6	jbe
3dcccccc0c	5	cmp
4c0fbf22	4	movswq
c787c0000000ffffffff	10	movl
8717	2	xchg
4c2b2f	3	sub
64488b1c2510000000	9	mov
48be0900000004000000	10	movabs
eb5d	2	jmp
bf90010000	5	mov
480f459d70f9ffff	8	cmovne
4c0f44a570f9ffff	8	cmove
493b1c24	4	cmp
72dd	2	jb
410f49d4	4	cmovns
483b9598fbffff	7	cmp
483b9d98fbffff	7	cmp
0f875d2d0000	6	ja
0f8704370000	6	ja
450f4fd5	4	cmovg
482bbda0fbffff	7	sub
0f8304240000	6	jae
48038dd0faffff	7	add
448b96d0000000	7	mov
4c8ba4f8d8000000	8	mov
0f4ef0	3	cmovle
4c2bada0fbffff	7	sub
440f4fcb	4	cmovg
482bb5a0fbffff	7	sub
443a2411	4	cmp
e904ddffff	5	jmp
482b9da0fbffff	7	sub
f30f6f30	4	movdqu
483b8d98fbffff	7	cmp
3841ff	3	cmp
480f4ed8	4	cmovle
0f83bd000000	6	jae
7744	2	ja
486bc111	4	imul
c68402f0faffff00	8	movb
f3a4	2	rep
410f4fc4	4	cmovg
410f4edc	4	cmovle
0f833caaffff	6	jae
d0ea	2	shr
0f8854f7ffff	6	js
0f8214faffff	6	jb
0f851c0d0000	6	jne
4521d5	3	and
038d64f7ffff	6	add
77cc	2	ja
480fa3f2	4	bt
418064240cfe	6	andb
41bbffffffff	6	mov
0f872c160000	6	ja
0f8931fdffff	6	jns
0f878cf5ffff	6	ja
0f87440d0000	6	ja
0f459578fbffff	7	cmovne
0f8e44030000	6	jle
440f4cd8	4	cmovl
0f8724e5ffff	6	ja
4c0fbf02	4	movswq
4c2b27	3	sub
41be10000000	6	mov
0f8364350000	6	jae
4c2ba5a0fbffff	7	sub
45397c0504	5	cmp
0f87bddbffff	6	ja
41bf34000000	6	mov
0f8c94010000	6	jl
41bf35000000	6	mov
4d0f4ec4	4	cmovle
0f87552e0000	6	ja
0f87f4280000	6	ja
0fb79dd0faffff	7	movzwl
7d14	2	jge
0f83852e0000	6	jae
48d1a580faffff	7	shlq
0f83fc1d0000	6	jae
0f8e5c170000	6	jle
41c744050000000000	9	movl
238540faffff	6	and
848540faffff	6	test
483b8308010000	7	cmp
7265	2	jb
483b9308010000	7	cmp
0f118bf8000000	7	movups
483b8f08010000	7	cmp
4c016318	4	add
f0440fb107	5	lock
7e9d	2	jle
6681630c07e2	6	andw
7725	2	ja
0f87d5060000	6	ja
30c0	2	xor
0f8855faffff	6	js
0f862cfcffff	6	jbe
769c	2	jbe
41ff942490000000	8	call
2d88000000	5	sub
3c6d	2	cmp
25b3efffff	5	and
644c8b2c2510000000	9	mov
482b4b48	4	sub
418b8424c0000000	8	mov
4c89abe0000000	7	mov
f30f6f4510	5	movdqu
0f114c2410	5	movups
4c017308	4	add
0f8f35ffffff	6	jg
490f47d5	4	cmova
4983ddff	4	sbb
660f60c0	4	punpcklbw
660f61c0	4	punpcklwd
448ba48538ffffff	8	mov
8bbc8538ffffff	7	mov
f00fb13544df1700	8	lock
4489a48538ffffff	8	mov
418bbc24e0000000	8	mov
870d8ddb1700	6	xchg
7eb4	2	jle
0f83b4000000	6	jae
4109d4	3	or
490f4fd9	4	cmovg
294810	3	sub
4c2b6210	4	sub
660f6dca	4	punpckhqdq
0f174010	4	movhps
660f6dc0	4	punpckhqdq
893417	3	mov
4c296dc0	4	sub
7274	2	jb
480118	3	add
410f111424	5	movups
0f164840	4	movhps
0f8d2c010000	6	jge
660ffbc8	4	psubq
0f8c8d000000	6	jl
482b5810	4	sub
0f8c25020000	6	jl
0f8ca5010000	6	jl
0f876cffffff	6	ja
2588020000	5	and
480f48f2	4	cmovs
490faff4	4	imul
41ff9690000000	7	call
0f12f0	3	movhlps
66480f7ef1	5	movq
492b7510	4	sub
0f8db5050000	6	jge
4821de	3	and
660fd4c8	4	paddq
41836500ef	5	andl
492b5508	4	sub
0f828c000000	6	jb
490f46dc	4	cmovbe
f3410f6f5520	6	movdqu
f3410f6f5d30	6	movdqu
f3410f6f6540	6	movdqu
41c784248800000001000000	12	movl
49898c24a0000000	8	mov
4883682004	5	subq
4983cd08	4	or
4d016f18	4	add
4c01ada8f7ffff	7	add
723c	2	jb
a904080000	5	test
2504080000	5	and
41b914000000	6	mov
4921c4	3	and
7365	2	jae
0f115c2410	5	movups
482b06	3	sub
49033424	4	add
4939442420	5	cmp
49033c24	4	add
41ff9588000000	7	call
450f45e5	4	cmovne
0f8f7d000000	6	jg
0f8f34040000	6	jg
41bd16000000	6	mov
0fb78380000000	7	movzwl
66898380000000	7	mov
0f8fe4010000	6	jg
0f87ed000000	6	ja
0f8cc4000000	6	jl
4c03a560ffffff	7	add
7c0d	2	jl
4d0f47e5	4	cmova
726c	2	jb
0f8324010000	6	jae
4d0f47ec	4	cmova
0f8c55ffffff	6	jl
7ea5	2	jle
295010	3	sub
492b5c2418	5	sub
49037c2448	5	add
73ba	2	jae
490f47de	4	cmova
490f47c4	4	cmova
0f872d020000	6	ja
66898f80000000	7	mov
4589ac24c0000000	8	mov
49899c24a0000000	8	mov
403870ff	4	cmp
2b5018	3	sub
66490f7ec4	5	movq
7d98	2	jge
0f12e2	3	movhlps
66490f7ee5	5	movq
4c2b6b18	4	sub
0f8c9c010000	6	jl
0f8c10010000	6	jl
ff6028	3	jmp
0f954304	4	setne
64482b0c2528000000	9	sub
f083880803000010	8	lock
41b8ca000000	6	mov
c7f800000000	6	xbegin
c6f8ff	3	xabort
0fbf01	3	movswl
f0410fb116	5	lock
418706	3	xchg
0f01d5	3	xend
7ef4	2	jle
b8ca000000	5	mov
4080f686	4	xor
80f18d	3	xor
482b83d8030000	7	sub
f00fb193f8100000	8	lock
8783f8100000	6	xchg
648a042510060000	8	mov
4981c500020000	7	add
f00fbaaf0803000005	9	lock
f0410fb19008030000	9	lock
41b9ca000000	6	mov
4183b81c060000fe	8	cmpl
0f866cffffff	6	jbe
0f46d0	3	cmovbe
f00fb15124	5	lock
648b142508030000	8	mov
f00fb18f08030000	8	lock
f0410fb19424f8100000	10	lock
4d8bac24b8100000	8	mov
b8ea000000	5	mov
41bdca000000	6	mov
f0410fb15048	6	lock
41878424f8100000	8	xchg
f0480fb13b	5	lock
410f111c24	5	movups
bf98000000	5	mov
4881780880000000	8	cmpq
f00fc14f10	5	lock
3dfdffff7f	5	cmp
41bcca000000	6	mov
f0450fc108	5	lock
f0440fb127	5	lock
f00fc102	4	lock
6448391c2510000000	9	cmp
4c03a890060000	7	add
44036718	4	add
f0410fb109	5	lock
f0410fb14500	6	lock
4983f401	4	xor
f04d0fb120	5	lock
418731	3	xchg
f042010c90	5	lock
f0410fb131	5	lock
41037718	4	add
f00fb107	4	lock
4501f4	3	add
458711	3	xchg
41017718	4	add
7344	2	jae
f0480fc107	5	lock
f0410fc10424	6	lock
724d	2	jb
f0410fc103	5	lock
f0418323fe	5	lock
4488b313060000	7	mov
b890000000	5	mov
76b5	2	jbe
448ba014060000	7	mov
41ba53300553	6	mov
89901c060000	6	mov
0b8148060000	6	or
f0480fb10da98b1600	9	lock
418bb770100000	7	mov
734d	2	jae
f0410fb18ff8100000	9	lock
418787f8100000	7	xchg
0f948300090000	7	sete
648b3c2524090000	8	mov
898b34060000	6	mov
b88f000000	5	mov
41f6877010000001	8	testb
ba34010000	5	mov
f04c0fb1357d7c1600	9	lock
f0480fb1bf20060000	9	lock
4839bf20060000	7	cmp
b8cc000000	5	mov
660f6e8334060000	8	movd
48399b20060000	7	cmp
482bbba0060000	7	sub
7fac	2	jg
41b80c000000	6	mov
6448393c2510000000	9	cmp
48393439	4	cmp
f0480fb155f8	6	lock
f0480fb131	5	lock
f04c0fb10a	5	lock
64483b3c2510000000	9	cmp
b8ba000000	5	mov
0f46d8	3	cmovbe
41875500	4	xchg
64448b1425d0020000	9	mov
4805e0020000	6	add
41beca000000	6	mov
0f89f4010000	6	jns
bacc010000	5	mov
babd010000	5	mov
0fbf4714	4	movswl
0fbf05b43c1600	7	movswl
0f31	2	rdtsc
0fbf5714	4	movswl
baac000000	5	mov
0f47da	3	cmova
48b9090000082c000000	10	movabs
64448b0c25d0020000	9	mov
443b4f08	4	cmp
f0440fb13b	5	lock
64448b3c25d0020000	9	mov
b96e000000	5	mov
44397f08	4	cmp
0fbf1590271600	7	movswl
0f88b5fcffff	6	js
0f8204feffff	6	jb
64448b2425d0020000	9	mov
443b6708	4	cmp
0f8674fdffff	6	jbe
648b0c25d0020000	8	mov
a9feff0700	5	test
41817808ffffff7f	8	cmpl
a87c	2	test
f0410fc14500	6	lock
0f86ddfeffff	6	jbe
a9fdffffff	5	test
0f875c010000	6	ja
41b96e000000	6	mov
74f8	2	je
41870e	3	xchg
0f86d5fcffff	6	jbe
41874d00	4	xchg
7683	2	jbe
41871424	4	xchg
41b86e000000	6	mov
41870c24	4	xchg
0f47c2	3	cmova
644c392c2510000000	9	cmp
0f8e84000000	6	jle
4489ab34060000	7	mov
4489a330060000	7	mov
f0ff0f	3	lock
f04c0fc127	5	lock
f0480fb113	5	lock
0f880c010000	6	js
410f96c4	4	setbe
0f8c2c030000	6	jl
7d44	2	jge
0f8c9b010000	6	jl
418bbfd0020000	7	mov
0f89b4feffff	6	jns
41838f0c03000040	8	orl
41bc0c000000	6	mov
412b5608	4	sub
7c0c	2	jl
0f8974ffffff	6	jns
482d00ca9a3b	6	sub
4989e4	3	mov
b8f4000000	5	mov
b8f0000000	5	mov
b8f5000000	5	mov
b8de000000	5	mov
7905	2	jns
7704	2	ja
483d08040000	6	cmp
4d015a10	4	add
49014a08	4	add
483da0000000	6	cmp
34ff	2	xor
ba6d020000	5	mov
871d320e1600	6	xchg
448725110e1600	7	xchg
bad40b0000	5	mov
f00fb13b	4	lock
410f2910	4	movaps
490faf7008	5	imul
410f294010	5	movaps
480f47f0	4	cmova
4c31e9	3	xor
4801bd88eeffff	7	add
4c019d68eeffff	7	add
4c01a538eeffff	7	add
483b0407	4	cmp
49875d00	4	xchg
443365d8	4	xor
4131c4	3	xor
3345d8	3	xor
482345b8	4	and
830d2e98150002	7	orl
73bd	2	jae
64833c251800000000	9	cmpl
bae5020000	5	mov
f048ff0d258a1500	8	lock
498b9c2470080000	8	mov
f00fc1155c881500	8	lock
f0480fc1154d881500	9	lock
f0480fb11539881500	9	lock
4c292d61981500	7	sub
4d21fc	3	and
482b1b	3	sub
49298688080000	7	sub
49299e88080000	7	sub
baba120000	5	mov
4d3bb788080000	7	cmp
49836508fe	5	andq
732d	2	jae
493394c080000000	8	xor
49c1ed0c	4	shr
4c31df	3	xor
48334210	4	xor
4b3304d8	4	xor
4883480804	5	orq
450fb7d9	4	movzwl
41d3e3	3	shl
45099c8460080000	8	or
493316	3	xor
66832c5801	5	subw
4189bc8c60080000	8	mov
4d33b4f880000000	8	xor
4d89b4f880000000	8	mov
4939842488080000	8	cmp
480f47cf	4	cmova
0f8d86010000	6	jge
ba64100000	5	mov
488545a8	4	test
0f8ef5000000	6	jle
4901942488080000	8	add
4c011510791500	7	add
7ebc	2	jle
7254	2	jb
4909cd	3	or
4d09ec	3	or
0f82e5feffff	6	jb
4909c5	3	or
4d09f5	3	or
4b834c350801	6	orq
48836708fe	5	andq
483330	3	xor
664585d2	4	test
483306	3	xor
76d5	2	jbe
bab50d0000	5	mov
41873424	4	xchg
490f46d5	4	cmovbe
0f8655ffffff	6	jbe
7d0c	2	jge
0f823c010000	6	jb
0fc645c088	5	shufps
0fc64da088	5	shufps
4401bd64ffffff	7	add
44019560ffffff	7	add
410f294500	5	movaps
410f47c4	4	cmova
4c0f4ce0	4	cmovl
7d18	2	jge
f30f6f441010	6	movdqu
7005	2	jo
bec8000000	5	mov
706d	2	jo
4d19ed	3	sbb
0f8084000000	6	jo
492b4d00	4	sub
80302a	3	xorb
8070012a	4	xorb
888c35c0feffff	7	mov
4088bc05c0feffff	8	mov
