# Ce que le vrai processeur répond sur la pile x87.
# Voir scripts/build-x86-x87-oracle.py.
# état	<indice>	<nom de ST(0)>	<nom de ST(1)>	<ST(0)>	<ST(1)>
#   Le sommet part à 6 et le mot de contrôle à 0x37f.
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<sommet>	<état x87>	<étiquettes>	<ST0..ST7>	<rax>	<drapeaux>	<mémoire>
#   Les huit registres sont donnés dans l'ordre de la PILE,
#   vingt chiffres chacun : mantisse puis exposant signé.
#   « - » quand la fenêtre est restée telle qu'on l'avait posée.
état	0	0.0	2⁶⁴-1	00000000000000000000	ffffffffffffffff3e40
état	1	-0.0	π	00000000000000000080	35c26821a2da0fc90040
état	2	1.0	1+2⁻⁶³	0000000000000080ff3f	0100000000000080ff3f
état	3	-1.0	dénormal	0000000000000080ffbf	01000000000000000000
état	4	2.0	sNaN	00000000000000800040	00000000000000a0ff7f
état	5	3.0	qNaN	00000000000000c00040	00000000000000c0ff7f
état	6	0.5	-inf	0000000000000080fe3f	0000000000000080ffff
état	7	-2.5	+inf	00000000000000a000c0	0000000000000080ff7f
état	8	1e300	1e-300	00e0ac0340e421bfe343	00c89ac717fe70ab1a3c
état	9	1e-300	1e300	00c89ac717fe70ab1a3c	00e0ac0340e421bfe343
état	10	+inf	-2.5	0000000000000080ff7f	00000000000000a000c0
état	11	-inf	0.5	0000000000000080ffff	0000000000000080fe3f
état	12	qNaN	3.0	00000000000000c0ff7f	00000000000000c00040
état	13	sNaN	2.0	00000000000000a0ff7f	00000000000000800040
état	14	dénormal	-1.0	01000000000000000000	0000000000000080ffbf
état	15	1+2⁻⁶³	1.0	0100000000000080ff3f	0000000000000080ff3f
état	16	π	-0.0	35c26821a2da0fc90040	00000000000000000080
état	17	2⁶⁴-1	0.0	ffffffffffffffff3e40	00000000000000000000
état	18	0.0	-1.0	00000000000000000000	0000000000000080ffbf
état	19	-0.0	1e300	00000000000000000080	00e0ac0340e421bfe343
état	20	1.0	sNaN	0000000000000080ff3f	00000000000000a0ff7f
état	21	-1.0	0.0	0000000000000080ffbf	00000000000000000000
état	22	2.0	3.0	00000000000000800040	00000000000000c00040
état	23	3.0	+inf	00000000000000c00040	0000000000000080ff7f
état	24	0.5	1+2⁻⁶³	0000000000000080fe3f	0100000000000080ff3f
état	25	-2.5	1.0	00000000000000a000c0	0000000000000080ff3f
état	26	1e300	-2.5	00e0ac0340e421bfe343	00000000000000a000c0
état	27	1e-300	qNaN	00c89ac717fe70ab1a3c	00000000000000c0ff7f
état	28	+inf	2⁶⁴-1	0000000000000080ff7f	ffffffffffffffff3e40
état	29	-inf	2.0	0000000000000080ffff	00000000000000800040
état	30	qNaN	1e-300	00000000000000c0ff7f	00c89ac717fe70ab1a3c
état	31	sNaN	dénormal	00000000000000a0ff7f	01000000000000000000
état	32	dénormal	-0.0	01000000000000000000	00000000000000000080
état	33	1+2⁻⁶³	0.5	0100000000000080ff3f	0000000000000080fe3f
état	34	π	-inf	35c26821a2da0fc90040	0000000000000080ffff
état	35	2⁶⁴-1	π	ffffffffffffffff3e40	35c26821a2da0fc90040
état	36	0.0	0.0	00000000000000000000	00000000000000000000
état	37	-0.0	-0.0	00000000000000000080	00000000000000000080
état	38	1.0	1.0	0000000000000080ff3f	0000000000000080ff3f
état	39	-1.0	-1.0	0000000000000080ffbf	0000000000000080ffbf
état	40	2.0	2.0	00000000000000800040	00000000000000800040
état	41	3.0	3.0	00000000000000c00040	00000000000000c00040
état	42	0.5	0.5	0000000000000080fe3f	0000000000000080fe3f
état	43	-2.5	-2.5	00000000000000a000c0	00000000000000a000c0
état	44	1e300	1e300	00e0ac0340e421bfe343	00e0ac0340e421bfe343
état	45	1e-300	1e-300	00c89ac717fe70ab1a3c	00c89ac717fe70ab1a3c
état	46	+inf	+inf	0000000000000080ff7f	0000000000000080ff7f
état	47	-inf	-inf	0000000000000080ffff	0000000000000080ffff
état	48	qNaN	qNaN	00000000000000c0ff7f	00000000000000c0ff7f
état	49	sNaN	sNaN	00000000000000a0ff7f	00000000000000a0ff7f
état	50	dénormal	dénormal	01000000000000000000	01000000000000000000
état	51	1+2⁻⁶³	1+2⁻⁶³	0100000000000080ff3f	0100000000000080ff3f
état	52	π	π	35c26821a2da0fc90040	35c26821a2da0fc90040
état	53	2⁶⁴-1	2⁶⁴-1	ffffffffffffffff3e40	ffffffffffffffff3e40
instr	0	d9e8	fld1
cas	9	38	5	2800	bff	18191a1b1c1d1e1f2021	0000000000000080ff3f	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	39	5	2800	bff	18191a1b1c1d1e1f2021	0000000000000080ffbf	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	40	5	2800	bff	18191a1b1c1d1e1f2021	00000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	41	5	2800	bff	18191a1b1c1d1e1f2021	00000000000000c00040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	42	5	2800	bff	18191a1b1c1d1e1f2021	0000000000000080fe3f	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	43	5	2800	bff	18191a1b1c1d1e1f2021	00000000000000a000c0	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	44	5	2800	bff	18191a1b1c1d1e1f2021	00e0ac0340e421bfe343	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	45	5	2800	bff	18191a1b1c1d1e1f2021	00c89ac717fe70ab1a3c	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	46	5	2800	abff	18191a1b1c1d1e1f2021	0000000000000080ff7f	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	47	5	2800	abff	18191a1b1c1d1e1f2021	0000000000000080ffff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	48	5	2800	abff	18191a1b1c1d1e1f2021	00000000000000c0ff7f	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	49	5	2800	abff	18191a1b1c1d1e1f2021	00000000000000a0ff7f	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	50	5	2800	abff	18191a1b1c1d1e1f2021	01000000000000000000	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	51	5	2800	bff	18191a1b1c1d1e1f2021	0100000000000080ff3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	52	5	2800	bff	18191a1b1c1d1e1f2021	35c26821a2da0fc90040	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	9	53	5	2800	bff	18191a1b1c1d1e1f2021	ffffffffffffffff3e40	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	0	5	2800	13ff	00000000002021a2c63f	00000000000000000000	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	1	5	2800	13ff	00000000002021a2c63f	00000000000000000080	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	2	5	2800	3ff	00000000002021a2c63f	0000000000000080ff3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	3	5	2800	83ff	00000000002021a2c63f	0000000000000080ffbf	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	4	5	2800	83ff	00000000002021a2c63f	00000000000000800040	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	5	5	2800	83ff	00000000002021a2c63f	00000000000000c00040	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	6	5	2800	83ff	00000000002021a2c63f	0000000000000080fe3f	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	7	5	2800	83ff	00000000002021a2c63f	00000000000000a000c0	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	8	5	2800	3ff	00000000002021a2c63f	00e0ac0340e421bfe343	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	9	5	2800	3ff	00000000002021a2c63f	00c89ac717fe70ab1a3c	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	10	5	2800	23ff	00000000002021a2c63f	0000000000000080ff7f	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	11	5	2800	23ff	00000000002021a2c63f	0000000000000080ffff	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	12	5	2800	23ff	00000000002021a2c63f	00000000000000c0ff7f	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	13	5	2800	23ff	00000000002021a2c63f	00000000000000a0ff7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	14	5	2800	23ff	00000000002021a2c63f	01000000000000000000	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	15	5	2800	3ff	00000000002021a2c63f	0100000000000080ff3f	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	16	5	2800	43ff	00000000002021a2c63f	35c26821a2da0fc90040	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	17	5	2800	43ff	00000000002021a2c63f	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	18	5	2800	13ff	00000000002021a2c63f	00000000000000000000	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	19	5	2800	13ff	00000000002021a2c63f	00000000000000000080	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	20	5	2800	83ff	00000000002021a2c63f	0000000000000080ff3f	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	21	5	2800	43ff	00000000002021a2c63f	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	22	5	2800	3ff	00000000002021a2c63f	00000000000000800040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	23	5	2800	83ff	00000000002021a2c63f	00000000000000c00040	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	24	5	2800	3ff	00000000002021a2c63f	0000000000000080fe3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	25	5	2800	3ff	00000000002021a2c63f	00000000000000a000c0	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	26	5	2800	3ff	00000000002021a2c63f	00e0ac0340e421bfe343	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	27	5	2800	83ff	00000000002021a2c63f	00c89ac717fe70ab1a3c	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	28	5	2800	23ff	00000000002021a2c63f	0000000000000080ff7f	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	29	5	2800	23ff	00000000002021a2c63f	0000000000000080ffff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	30	5	2800	23ff	00000000002021a2c63f	00000000000000c0ff7f	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	31	5	2800	a3ff	00000000002021a2c63f	00000000000000a0ff7f	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	32	5	2800	63ff	00000000002021a2c63f	01000000000000000000	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	33	5	2800	3ff	00000000002021a2c63f	0100000000000080ff3f	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	34	5	2800	83ff	00000000002021a2c63f	35c26821a2da0fc90040	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	35	5	2800	3ff	00000000002021a2c63f	ffffffffffffffff3e40	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	36	5	2800	53ff	00000000002021a2c63f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	37	5	2800	53ff	00000000002021a2c63f	00000000000000000080	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	38	5	2800	3ff	00000000002021a2c63f	0000000000000080ff3f	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	39	5	2800	3ff	00000000002021a2c63f	0000000000000080ffbf	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	40	5	2800	3ff	00000000002021a2c63f	00000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	41	5	2800	3ff	00000000002021a2c63f	00000000000000c00040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	42	5	2800	3ff	00000000002021a2c63f	0000000000000080fe3f	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	43	5	2800	3ff	00000000002021a2c63f	00000000000000a000c0	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	44	5	2800	3ff	00000000002021a2c63f	00e0ac0340e421bfe343	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	45	5	2800	3ff	00000000002021a2c63f	00c89ac717fe70ab1a3c	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	46	5	2800	a3ff	00000000002021a2c63f	0000000000000080ff7f	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	47	5	2800	a3ff	00000000002021a2c63f	0000000000000080ffff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	48	5	2800	a3ff	00000000002021a2c63f	00000000000000c0ff7f	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	49	5	2800	a3ff	00000000002021a2c63f	00000000000000a0ff7f	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	50	5	2800	a3ff	00000000002021a2c63f	01000000000000000000	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	51	5	2800	3ff	00000000002021a2c63f	0100000000000080ff3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	52	5	2800	3ff	00000000002021a2c63f	35c26821a2da0fc90040	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	10	53	5	2800	3ff	00000000002021a2c63f	ffffffffffffffff3e40	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	0	5	2800	13ff	00000911192129b1723e	00000000000000000000	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	1	5	2800	13ff	00000911192129b1723e	00000000000000000080	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	2	5	2800	3ff	00000911192129b1723e	0000000000000080ff3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	3	5	2800	83ff	00000911192129b1723e	0000000000000080ffbf	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	4	5	2800	83ff	00000911192129b1723e	00000000000000800040	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	5	5	2800	83ff	00000911192129b1723e	00000000000000c00040	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	6	5	2800	83ff	00000911192129b1723e	0000000000000080fe3f	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	7	5	2800	83ff	00000911192129b1723e	00000000000000a000c0	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	8	5	2800	3ff	00000911192129b1723e	00e0ac0340e421bfe343	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	9	5	2800	3ff	00000911192129b1723e	00c89ac717fe70ab1a3c	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	10	5	2800	23ff	00000911192129b1723e	0000000000000080ff7f	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	11	5	2800	23ff	00000911192129b1723e	0000000000000080ffff	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	12	5	2800	23ff	00000911192129b1723e	00000000000000c0ff7f	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	13	5	2800	23ff	00000911192129b1723e	00000000000000a0ff7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	14	5	2800	23ff	00000911192129b1723e	01000000000000000000	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	15	5	2800	3ff	00000911192129b1723e	0100000000000080ff3f	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	16	5	2800	43ff	00000911192129b1723e	35c26821a2da0fc90040	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	17	5	2800	43ff	00000911192129b1723e	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	18	5	2800	13ff	00000911192129b1723e	00000000000000000000	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	19	5	2800	13ff	00000911192129b1723e	00000000000000000080	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	20	5	2800	83ff	00000911192129b1723e	0000000000000080ff3f	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	21	5	2800	43ff	00000911192129b1723e	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	22	5	2800	3ff	00000911192129b1723e	00000000000000800040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	23	5	2800	83ff	00000911192129b1723e	00000000000000c00040	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	24	5	2800	3ff	00000911192129b1723e	0000000000000080fe3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	25	5	2800	3ff	00000911192129b1723e	00000000000000a000c0	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	26	5	2800	3ff	00000911192129b1723e	00e0ac0340e421bfe343	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	27	5	2800	83ff	00000911192129b1723e	00c89ac717fe70ab1a3c	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	28	5	2800	23ff	00000911192129b1723e	0000000000000080ff7f	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	29	5	2800	23ff	00000911192129b1723e	0000000000000080ffff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	30	5	2800	23ff	00000911192129b1723e	00000000000000c0ff7f	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	31	5	2800	a3ff	00000911192129b1723e	00000000000000a0ff7f	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	32	5	2800	63ff	00000911192129b1723e	01000000000000000000	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	33	5	2800	3ff	00000911192129b1723e	0100000000000080ff3f	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	34	5	2800	83ff	00000911192129b1723e	35c26821a2da0fc90040	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	11	35	5	2800	3ff	00000911192129b1723e	ffffffffffffffff3e40	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
