# Ce que le vrai processeur répond sur l'arithmétique SSE2 entière.
# Voir scripts/build-x86-simd-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>
#   RSI pointe la fenêtre de 64 octets à 0x30001000, et les
#   opérandes mémoire travaillent à +0x20 : ces formes exigent
#   l'alignement sur seize. Aucune n'écrit en mémoire, donc la
#   fenêtre n'est pas rapportée — mais elle est vérifiée.
état	0	0	0	fffffffeffffffff	2	0	0
état	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff	8d5
état	2	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0	0
état	3	1122334455667788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	4	8000000080000000	100000001	ffffffff	ffffffff00000000	0	0
état	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff	8d5
état	6	deadbeefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	7	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef	8d5
état	8	7fffffff7fffffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0	0
état	9	fffffffeffffffff	2	0	0	ffffffffffffffff	8d5
état	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0	0
état	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef	8d5
état	12	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0	0
état	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff	8d5
état	14	8000000080000000	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	16	deadbeefcafef00d	123456789abcdef	fffffffeffffffff	2	0	0
état	17	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff	8d5
état	18	7fffffff7fffffff	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0	0
état	19	fffffffeffffffff	2	7fffffff7fffffff	8000000080000000	deadbeef	8d5
état	20	0	0	0	0	0	0
état	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	8d5
état	22	706050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0	0
état	23	1122334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef	8d5
état	24	8000000080000000	100000001	8000000080000000	100000001	0	0
état	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff	8d5
état	26	deadbeefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0	0
état	27	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef	8d5
état	28	7fffffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	0	0
état	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff	8d5
instr	0	660f74c1	pcmpeqb %xmm1, %xmm0
cas	32	5	0	0	8000000080000000	100000001	ffffffffffffffff
cas	32	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	32	7	0	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	32	8	0	0	ffffffffffffffff	ffffffffffffffff	0
cas	32	9	0	0	0	0	ffffffffffffffff
cas	32	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	32	11	0	0	8000000080000000	100000001	deadbeef
cas	32	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	32	13	0	0	0	0	ffffffffffffffff
cas	32	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	32	15	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	32	16	0	0	fffffffeffffffff	2	0
cas	32	17	0	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	32	18	0	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	32	19	0	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	32	20	0	0	0	0	0
cas	32	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	32	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	32	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	32	24	0	0	8000000080000000	100000001	0
cas	32	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	32	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	32	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	32	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	32	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	33	0	0	0	fffffffeffffffff	2	0
cas	33	1	0	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	33	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	33	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	33	4	0	0	ffffffff	ffffffff00000000	0
cas	33	5	0	0	8000000080000000	100000001	ffffffffffffffff
cas	33	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	33	7	0	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	33	8	0	0	ffffffffffffffff	ffffffffffffffff	0
cas	33	9	0	0	0	0	ffffffffffffffff
cas	33	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	33	11	0	0	8000000080000000	100000001	deadbeef
cas	33	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	33	13	0	0	0	0	ffffffffffffffff
cas	33	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	33	15	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	33	16	0	0	fffffffeffffffff	2	0
cas	33	17	0	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	33	18	0	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	33	19	0	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	33	20	0	0	0	0	0
cas	33	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	33	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	33	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	33	24	0	0	8000000080000000	100000001	0
cas	33	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	33	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	33	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	33	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	33	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	34	0	0	0	fffffffeffffffff	2	0
cas	34	1	0	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	34	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	34	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	34	4	0	0	ffffffff	ffffffff00000000	0
cas	34	5	0	0	8000000080000000	100000001	ffffffffffffffff
cas	34	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	34	7	0	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	34	8	0	0	ffffffffffffffff	ffffffffffffffff	0
cas	34	9	0	0	0	0	ffffffffffffffff
cas	34	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	34	11	0	0	8000000080000000	100000001	deadbeef
cas	34	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	34	13	0	0	0	0	ffffffffffffffff
cas	34	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	34	15	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	34	16	0	0	fffffffeffffffff	2	0
cas	34	17	0	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	34	18	0	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	34	19	0	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	34	20	0	0	0	0	0
cas	34	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	34	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	34	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	34	24	0	0	8000000080000000	100000001	0
cas	34	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	34	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	34	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	34	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	34	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	35	0	0	0	fffffffeffffffff	2	0
cas	35	1	0	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	35	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	35	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	35	4	0	0	ffffffff	ffffffff00000000	0
cas	35	5	0	0	8000000080000000	100000001	ffffffffffffffff
cas	35	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	35	7	0	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	35	8	0	0	ffffffffffffffff	ffffffffffffffff	0
cas	35	9	0	0	0	0	ffffffffffffffff
cas	35	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	35	11	0	0	8000000080000000	100000001	deadbeef
cas	35	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	35	13	0	0	0	0	ffffffffffffffff
cas	35	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	35	15	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	35	16	0	0	fffffffeffffffff	2	0
cas	35	17	0	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	35	18	0	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	35	19	0	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	35	20	0	0	0	0	0
cas	35	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	35	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	35	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	35	24	0	0	8000000080000000	100000001	0
cas	35	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	35	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	35	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	35	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	35	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	36	0	0	0	fffffffeffffffff	2	0
cas	36	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	36	2	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	36	3	1122334455667788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef
cas	36	4	8000000080000000	100000001	ffffffff	ffffffff00000000	0
cas	36	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	36	6	deadbeefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	36	7	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	36	8	7fffffff7fffffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0
cas	36	9	fffffffeffffffff	2	0	0	ffffffffffffffff
cas	36	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	36	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	36	12	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	36	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff
cas	36	14	8000000080000000	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	36	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	36	16	deadbeefcafef00d	123456789abcdef	fffffffeffffffff	2	0
cas	36	17	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	36	18	7fffffff7fffffff	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	36	19	fffffffeffffffff	2	7fffffff7fffffff	8000000080000000	deadbeef
cas	36	20	0	0	0	0	0
cas	36	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	36	22	706050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	36	23	1122334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef
cas	36	24	8000000080000000	100000001	8000000080000000	100000001	0
cas	36	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	36	26	deadbeefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	36	27	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	36	28	7fffffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	0
cas	36	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff
cas	37	0	0	0	fffffffeffffffff	2	0
cas	37	1	fffffffefffffffe	fffffffefffffffe	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	37	2	e0c0a0806040200	1e1c1a1816141210	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	37	3	22446688aaccef10	33557798bbddfe00	deadbeefcafef00d	123456789abcdef	deadbeef
cas	37	4	0	200000002	ffffffff	ffffffff00000000	0
cas	37	5	fffffffe	fffffffe00000000	8000000080000000	100000001	ffffffffffffffff
cas	37	6	bd5b7dde95fde01a	2468ace13579bde	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	37	7	aaaaaaaaaaaaaaaa	5555555455555554	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	37	8	fffffffefffffffe	0	ffffffffffffffff	ffffffffffffffff	0
cas	37	9	fffffffcfffffffe	4	0	0	ffffffffffffffff
cas	37	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	37	11	fffffffefffffffe	fffffffefffffffe	8000000080000000	100000001	deadbeef
cas	37	12	e0c0a0806040200	1e1c1a1816141210	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	37	13	22446688aaccef10	33557798bbddfe00	0	0	ffffffffffffffff
cas	37	14	0	200000002	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	37	15	fffffffe	fffffffe00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	37	16	bd5b7dde95fde01a	2468ace13579bde	fffffffeffffffff	2	0
cas	37	17	aaaaaaaaaaaaaaaa	5555555455555554	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	37	18	fffffffefffffffe	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	37	19	fffffffcfffffffe	4	7fffffff7fffffff	8000000080000000	deadbeef
cas	37	20	0	0	0	0	0
cas	37	21	fffffffefffffffe	fffffffefffffffe	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	37	22	e0c0a0806040200	1e1c1a1816141210	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	37	23	22446688aaccef10	33557798bbddfe00	1122334455667788	99aabbccddeeff00	deadbeef
cas	37	24	0	200000002	8000000080000000	100000001	0
cas	37	25	fffffffe	fffffffe00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	37	26	bd5b7dde95fde01a	2468ace13579bde	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	37	27	aaaaaaaaaaaaaaaa	5555555455555554	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	37	28	fffffffefffffffe	0	7fffffff7fffffff	8000000080000000	0
cas	37	29	fffffffcfffffffe	4	fffffffeffffffff	2	ffffffffffffffff
cas	38	0	0	0	fffffffeffffffff	2	0
cas	38	1	ffffff80ffffff80	ffffff80ffffff80	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	38	2	8302820081008000	8706860085048400	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	38	3	9119a200b33bc400	d55de600f77f8000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	38	4	0	8000000080	ffffffff	ffffffff00000000	0
cas	38	5	ffffff80	ffffff8000000000	8000000080000000	100000001	ffffffffffffffff
cas	38	6	56df77807f780680	91a2b380d5e6f780	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	38	7	aaaaaa80aaaaaa80	5555550055555500	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	38	8	ffffff80ffffff80	0	ffffffffffffffff	ffffffffffffffff	0
cas	38	9	ffffff00ffffff80	100	0	0	ffffffffffffffff
cas	38	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	38	11	ffffff80ffffff80	ffffff80ffffff80	8000000080000000	100000001	deadbeef
cas	38	12	8302820081008000	8706860085048400	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	38	13	9119a200b33bc400	d55de600f77f8000	0	0	ffffffffffffffff
cas	38	14	0	8000000080	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	38	15	ffffff80	ffffff8000000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	38	16	56df77807f780680	91a2b380d5e6f780	fffffffeffffffff	2	0
cas	38	17	aaaaaa80aaaaaa80	5555550055555500	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	38	18	ffffff80ffffff80	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	38	19	ffffff00ffffff80	100	7fffffff7fffffff	8000000080000000	deadbeef
cas	38	20	0	0	0	0	0
cas	38	21	ffffff80ffffff80	ffffff80ffffff80	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	38	22	8302820081008000	8706860085048400	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	38	23	9119a200b33bc400	d55de600f77f8000	1122334455667788	99aabbccddeeff00	deadbeef
cas	38	24	0	8000000080	8000000080000000	100000001	0
cas	38	25	ffffff80	ffffff8000000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	38	26	56df77807f780680	91a2b380d5e6f780	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	38	27	aaaaaa80aaaaaa80	5555550055555500	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	38	28	ffffff80ffffff80	0	7fffffff7fffffff	8000000080000000	0
cas	38	29	ffffff00ffffff80	100	fffffffeffffffff	2	ffffffffffffffff
cas	39	0	0	0	fffffffeffffffff	2	0
cas	39	1	ffff8000ffff8000	ffff8000ffff8000	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	39	2	282000000800000	686000004840000	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	39	3	19a200003bc40000	5de600007f800000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	39	4	0	800000008000	ffffffff	ffffffff00000000	0
cas	39	5	ffff8000	ffff800000000000	8000000080000000	100000001	ffffffffffffffff
cas	39	6	df77800078068000	a2b38000e6f78000	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	39	7	aaaa8000aaaa8000	5555000055550000	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	39	8	ffff8000ffff8000	0	ffffffffffffffff	ffffffffffffffff	0
cas	39	9	ffff0000ffff8000	10000	0	0	ffffffffffffffff
cas	39	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	39	11	ffff8000ffff8000	ffff8000ffff8000	8000000080000000	100000001	deadbeef
cas	39	12	282000000800000	686000004840000	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	39	13	19a200003bc40000	5de600007f800000	0	0	ffffffffffffffff
cas	39	14	0	800000008000	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	39	15	ffff8000	ffff800000000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	39	16	df77800078068000	a2b38000e6f78000	fffffffeffffffff	2	0
cas	39	17	aaaa8000aaaa8000	5555000055550000	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	39	18	ffff8000ffff8000	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	39	19	ffff0000ffff8000	10000	7fffffff7fffffff	8000000080000000	deadbeef
cas	39	20	0	0	0	0	0
cas	39	21	ffff8000ffff8000	ffff8000ffff8000	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	39	22	282000000800000	686000004840000	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	39	23	19a200003bc40000	5de600007f800000	1122334455667788	99aabbccddeeff00	deadbeef
cas	39	24	0	800000008000	8000000080000000	100000001	0
cas	39	25	ffff8000	ffff800000000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	39	26	df77800078068000	a2b38000e6f78000	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	39	27	aaaa8000aaaa8000	5555000055550000	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	39	28	ffff8000ffff8000	0	7fffffff7fffffff	8000000080000000	0
cas	39	29	ffff0000ffff8000	10000	fffffffeffffffff	2	ffffffffffffffff
cas	40	0	0	0	fffffffeffffffff	2	0
cas	40	1	ffff0000ffff0000	ffff0000ffff0000	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	40	2	504000001000000	d0c000009080000	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	40	3	3344000077880000	bbcc0000ff000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	40	4	0	1000000010000	ffffffff	ffffffff00000000	0
cas	40	5	ffff0000	ffff000000000000	8000000080000000	100000001	ffffffffffffffff
cas	40	6	beef0000f00d0000	45670000cdef0000	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	40	7	5555000055550000	aaaa0000aaaa0000	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	40	8	ffff0000ffff0000	0	ffffffffffffffff	ffffffffffffffff	0
cas	40	9	fffe0000ffff0000	20000	0	0	ffffffffffffffff
cas	40	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	40	11	ffff0000ffff0000	ffff0000ffff0000	8000000080000000	100000001	deadbeef
cas	40	12	504000001000000	d0c000009080000	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	40	13	3344000077880000	bbcc0000ff000000	0	0	ffffffffffffffff
cas	40	14	0	1000000010000	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	40	15	ffff0000	ffff000000000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	40	16	beef0000f00d0000	45670000cdef0000	fffffffeffffffff	2	0
cas	40	17	5555000055550000	aaaa0000aaaa0000	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	40	18	ffff0000ffff0000	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	40	19	fffe0000ffff0000	20000	7fffffff7fffffff	8000000080000000	deadbeef
cas	40	20	0	0	0	0	0
cas	40	21	ffff0000ffff0000	ffff0000ffff0000	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	40	22	504000001000000	d0c000009080000	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	40	23	3344000077880000	bbcc0000ff000000	1122334455667788	99aabbccddeeff00	deadbeef
cas	40	24	0	1000000010000	8000000080000000	100000001	0
cas	40	25	ffff0000	ffff000000000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	40	26	beef0000f00d0000	45670000cdef0000	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	40	27	5555000055550000	aaaa0000aaaa0000	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	40	28	ffff0000ffff0000	0	7fffffff7fffffff	8000000080000000	0
cas	40	29	fffe0000ffff0000	20000	fffffffeffffffff	2	ffffffffffffffff
cas	41	0	0	0	fffffffeffffffff	2	0
cas	41	1	8000000080000000	8000000080000000	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	41	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	41	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	41	4	0	8000000080000000	ffffffff	ffffffff00000000	0
cas	41	5	80000000	8000000000000000	8000000080000000	100000001	ffffffffffffffff
cas	41	6	8000000080000000	8000000080000000	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	41	7	8000000080000000	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	41	8	8000000080000000	0	ffffffffffffffff	ffffffffffffffff	0
cas	41	9	80000000	0	0	0	ffffffffffffffff
cas	41	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	41	11	8000000080000000	8000000080000000	8000000080000000	100000001	deadbeef
cas	41	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	41	13	0	0	0	0	ffffffffffffffff
cas	41	14	0	8000000080000000	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	41	15	80000000	8000000000000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	41	16	8000000080000000	8000000080000000	fffffffeffffffff	2	0
cas	41	17	8000000080000000	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	41	18	8000000080000000	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	41	19	80000000	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	41	20	0	0	0	0	0
cas	41	21	8000000080000000	8000000080000000	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	41	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	41	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	41	24	0	8000000080000000	8000000080000000	100000001	0
cas	41	25	80000000	8000000000000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	41	26	8000000080000000	8000000080000000	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	41	27	8000000080000000	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	41	28	8000000080000000	0	7fffffff7fffffff	8000000080000000	0
cas	41	29	80000000	0	fffffffeffffffff	2	ffffffffffffffff
cas	42	0	0	0	fffffffeffffffff	2	0
cas	42	1	0	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	42	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	42	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	42	4	0	0	ffffffff	ffffffff00000000	0
cas	42	5	0	0	8000000080000000	100000001	ffffffffffffffff
cas	42	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	42	7	0	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	42	8	0	0	ffffffffffffffff	ffffffffffffffff	0
cas	42	9	0	0	0	0	ffffffffffffffff
cas	42	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	42	11	0	0	8000000080000000	100000001	deadbeef
cas	42	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	42	13	0	0	0	0	ffffffffffffffff
cas	42	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
