# Ce que le vrai processeur répond. Voir scripts/build-x86-oracle.py.
# état	<indice>	<rax>	<rcx>	<rdx>	<drapeaux>   — un état d'entrée
# instr	<indice>	<octets>	<masque>	<mnémonique>  — une instruction,
#   et le masque des drapeaux que l'architecture définit pour elle
# cas	<instr>	<état>	<rax>	<rcx>	<rdx>	<drapeaux>  — ce qui en sort
cas	55	2	ffffffffedcbaa07	ffffffffffffffff	ffffffffffffffff	81
cas	55	3	ffffffffedcbaa08	8000000000000000	8000000000000000	91
cas	55	4	ffffffffedcbaa87	7fffffffffffffff	7fffffffffffffff	85
cas	55	5	ffffffffedcc2987	ffffffff	ffffffff	85
cas	55	6	ffffffffedcc2988	80000000	80000000	95
cas	55	7	ffffffffedcca987	7fffffff	7fffffff	85
cas	55	8	6dcba987	ffff	ffff	4
cas	55	9	6dcba988	8000	8000	14
cas	55	10	edcba987	7fff	7fff	4
cas	55	11	7fffffffedcba987	ff	ff	4
cas	55	12	7fffffffedcba988	80	80	814
cas	55	13	ffffffffedcba987	7f	7f	84
cas	55	14	123456777777777	1	1	4
cas	55	15	f0f0f0f0debc9a78	0	0	94
cas	55	16	ffffffffedcba988	7f	7f	95
cas	55	17	ffffffffedcbaa07	8000000000000000	8000000000000000	81
cas	55	18	ffffffffedcbaa87	8000	8000	85
cas	55	19	ffffffffedcc2988	0	0	95
cas	55	20	6dcba987	ffffffff	ffffffff	4
cas	55	21	edcba987	ff	ff	4
cas	55	22	7fffffffedcba988	123456789abcdef	123456789abcdef	814
cas	55	23	123456777777777	7fffffff	7fffffff	4
cas	56	0	1	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	11
cas	56	1	2	123456789abcdef	123456789abcdef	11
cas	56	2	80	ffffffffffffffff	ffffffffffffffff	1
cas	56	3	81	8000000000000000	8000000000000000	15
cas	56	4	100	7fffffffffffffff	7fffffffffffffff	5
cas	56	5	8000	ffffffff	ffffffff	5
cas	56	6	8001	80000000	80000000	11
cas	56	7	10000	7fffffff	7fffffff	5
cas	56	8	80000000	ffff	ffff	5
cas	56	9	80000001	8000	8000	11
cas	56	10	100000000	7fff	7fff	5
cas	56	11	8000000000000000	ff	ff	885
cas	56	12	8000000000000001	80	80	91
cas	56	13	0	7f	7f	44
cas	56	14	123456789abcdf0	1	1	5
cas	56	15	f0f0f0f0f0f0f0f1	0	0	91
cas	56	16	1	7f	7f	11
cas	56	17	80	8000000000000000	8000000000000000	1
cas	56	18	100	8000	8000	5
cas	56	19	8001	0	0	11
cas	56	20	80000000	ffffffff	ffffffff	5
cas	56	21	100000000	ff	ff	5
cas	56	22	8000000000000001	123456789abcdef	123456789abcdef	91
cas	56	23	123456789abcdf0	7fffffff	7fffffff	5
cas	57	0	edcba988	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	95
cas	57	1	edcba989	123456789abcdef	123456789abcdef	91
cas	57	2	edcbaa07	ffffffffffffffff	ffffffffffffffff	81
cas	57	3	edcbaa08	8000000000000000	8000000000000000	91
cas	57	4	edcbaa87	7fffffffffffffff	7fffffffffffffff	85
cas	57	5	edcc2987	ffffffff	ffffffff	85
cas	57	6	edcc2988	80000000	80000000	95
cas	57	7	edcca987	7fffffff	7fffffff	85
cas	57	8	6dcba987	ffff	ffff	4
cas	57	9	6dcba988	8000	8000	814
cas	57	10	edcba987	7fff	7fff	84
cas	57	11	edcba987	ff	ff	84
cas	57	12	edcba988	80	80	95
cas	57	13	edcba987	7f	7f	84
cas	57	14	77777777	1	1	804
cas	57	15	debc9a78	0	0	94
cas	57	16	edcba988	7f	7f	95
cas	57	17	edcbaa07	8000000000000000	8000000000000000	81
cas	57	18	edcbaa87	8000	8000	85
cas	57	19	edcc2988	0	0	95
cas	57	20	6dcba987	ffffffff	ffffffff	4
cas	57	21	edcba987	ff	ff	84
cas	57	22	edcba988	123456789abcdef	123456789abcdef	95
cas	57	23	77777777	7fffffff	7fffffff	804
cas	58	0	edcc	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	95
cas	58	1	edcd	123456789abcdef	123456789abcdef	91
cas	58	2	ee4b	ffffffffffffffff	ffffffffffffffff	85
cas	58	3	ee4c	8000000000000000	8000000000000000	91
cas	58	4	eecb	7fffffffffffffff	7fffffffffffffff	81
cas	58	5	6dcb	ffffffff	ffffffff	0
cas	58	6	6dcc	80000000	80000000	814
cas	58	7	edcb	7fffffff	7fffffff	80
cas	58	8	7fffedcb	ffff	ffff	80
cas	58	9	8000edcc	8000	8000	95
cas	58	10	ffffedcb	7fff	7fff	80
cas	58	11	7fffffffffffedcb	ff	ff	80
cas	58	12	800000000000edcc	80	80	95
cas	58	13	ffffffffffffedcb	7f	7f	80
cas	58	14	123456789abbbbb	1	1	84
cas	58	15	f0f0f0f0f0f0debc	0	0	90
cas	58	16	edcc	7f	7f	95
cas	58	17	ee4b	8000000000000000	8000000000000000	85
cas	58	18	eecb	8000	8000	81
cas	58	19	6dcc	0	0	814
cas	58	20	7fffedcb	ffffffff	ffffffff	80
cas	58	21	ffffedcb	ff	ff	80
cas	58	22	800000000000edcc	123456789abcdef	123456789abcdef	95
cas	58	23	123456789abbbbb	7fffffff	7fffffff	84
cas	59	0	ee	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	95
cas	59	1	ef	123456789abcdef	123456789abcdef	91
cas	59	2	6d	ffffffffffffffff	ffffffffffffffff	0
cas	59	3	6e	8000000000000000	8000000000000000	810
cas	59	4	ed	7fffffffffffffff	7fffffffffffffff	84
cas	59	5	7fed	ffffffff	ffffffff	84
cas	59	6	80ee	80000000	80000000	95
cas	59	7	ffed	7fffffff	7fffffff	84
cas	59	8	7fffffed	ffff	ffff	84
cas	59	9	800000ee	8000	8000	95
cas	59	10	ffffffed	7fff	7fff	84
cas	59	11	7fffffffffffffed	ff	ff	84
cas	59	12	80000000000000ee	80	80	95
cas	59	13	ffffffffffffffed	7f	7f	84
cas	59	14	123456789abcddd	1	1	84
cas	59	15	f0f0f0f0f0f0f0de	0	0	94
cas	59	16	ee	7f	7f	95
cas	59	17	6d	8000000000000000	8000000000000000	0
cas	59	18	ed	8000	8000	84
cas	59	19	80ee	0	0	95
cas	59	20	7fffffed	ffffffff	ffffffff	84
cas	59	21	ffffffed	ff	ff	84
cas	59	22	80000000000000ee	123456789abcdef	123456789abcdef	95
cas	59	23	123456789abcddd	7fffffff	7fffffff	84
cas	60	0	f0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	84
cas	60	1	ee	123456789abcdef	123456789abcdef	84
cas	60	2	80	ffffffffffffffff	ffffffffffffffff	80
cas	60	3	80	8000000000000000	8000000000000000	80
cas	60	4	0	7fffffffffffffff	7fffffffffffffff	44
cas	60	5	7f00	ffffffff	ffffffff	44
cas	60	6	8000	80000000	80000000	44
cas	60	7	ff00	7fffffff	7fffffff	44
cas	60	8	7fffff00	ffff	ffff	44
cas	60	9	80000000	8000	8000	44
cas	60	10	ffffff00	7fff	7fff	44
cas	60	11	7fffffffffffff00	ff	ff	44
cas	60	12	8000000000000080	80	80	80
cas	60	13	ffffffffffffff80	7f	7f	80
cas	60	14	123456789abcdee	1	1	84
cas	60	15	f0f0f0f0f0f0f0f0	0	0	84
cas	60	16	7f	7f	7f	0
cas	60	17	7f	8000000000000000	8000000000000000	0
cas	60	18	ff	8000	8000	84
cas	60	19	8000	0	0	44
cas	60	20	7fffff00	ffffffff	ffffffff	44
cas	60	21	ffffff00	ff	ff	44
cas	60	22	80000000000000ef	123456789abcdef	123456789abcdef	80
cas	60	23	123456789abcd10	7fffffff	7fffffff	0
cas	61	0	f0f0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	84
cas	61	1	cdee	123456789abcdef	123456789abcdef	84
cas	61	2	ff80	ffffffffffffffff	ffffffffffffffff	80
cas	61	3	80	8000000000000000	8000000000000000	0
cas	61	4	ff00	7fffffffffffffff	7fffffffffffffff	84
cas	61	5	8000	ffffffff	ffffffff	84
cas	61	6	8000	80000000	80000000	84
cas	61	7	0	7fffffff	7fffffff	44
cas	61	8	7fff0000	ffff	ffff	44
cas	61	9	80008000	8000	8000	84
cas	61	10	ffff8000	7fff	7fff	84
cas	61	11	7fffffffffffff00	ff	ff	84
cas	61	12	8000000000000080	80	80	0
cas	61	13	ffffffffffffff80	7f	7f	80
cas	61	14	123456789abcdee	1	1	84
cas	61	15	f0f0f0f0f0f0f0f0	0	0	84
cas	61	16	7f	7f	7f	0
cas	61	17	7f	8000000000000000	8000000000000000	0
cas	61	18	80ff	8000	8000	84
cas	61	19	8000	0	0	84
cas	61	20	7fff0000	ffffffff	ffffffff	44
cas	61	21	ffffff00	ff	ff	84
cas	61	22	800000000000cdef	123456789abcdef	123456789abcdef	80
cas	61	23	123456789ab3210	7fffffff	7fffffff	0
cas	62	0	f0f0f0f0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	84
cas	62	1	89abcdee	123456789abcdef	123456789abcdef	84
cas	62	2	ffffff80	ffffffffffffffff	ffffffffffffffff	80
cas	62	3	80	8000000000000000	8000000000000000	0
cas	62	4	ffffff00	7fffffffffffffff	7fffffffffffffff	84
cas	62	5	ffff8000	ffffffff	ffffffff	84
cas	62	6	80008000	80000000	80000000	84
cas	62	7	7fff0000	7fffffff	7fffffff	4
cas	62	8	7fff0000	ffff	ffff	4
cas	62	9	80008000	8000	8000	84
cas	62	10	ffff8000	7fff	7fff	84
cas	62	11	ffffff00	ff	ff	84
cas	62	12	80	80	80	0
cas	62	13	ffffff80	7f	7f	80
cas	62	14	89abcdee	1	1	84
cas	62	15	f0f0f0f0	0	0	84
cas	62	16	7f	7f	7f	0
cas	62	17	7f	8000000000000000	8000000000000000	0
cas	62	18	80ff	8000	8000	4
cas	62	19	8000	0	0	4
cas	62	20	80000000	ffffffff	ffffffff	84
cas	62	21	ffffff00	ff	ff	84
cas	62	22	89abcdef	123456789abcdef	123456789abcdef	80
cas	62	23	f6543210	7fffffff	7fffffff	80
cas	63	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	84
cas	63	1	123456789abcdee	123456789abcdef	123456789abcdef	4
cas	63	2	ffffffffffffff80	ffffffffffffffff	ffffffffffffffff	80
cas	63	3	8000000000000080	8000000000000000	8000000000000000	80
cas	63	4	7fffffffffffff00	7fffffffffffffff	7fffffffffffffff	4
cas	63	5	ffff8000	ffffffff	ffffffff	4
cas	63	6	80008000	80000000	80000000	4
cas	63	7	7fff0000	7fffffff	7fffffff	4
cas	63	8	7fff0000	ffff	ffff	4
cas	63	9	80008000	8000	8000	4
cas	63	10	ffff8000	7fff	7fff	4
cas	63	11	7fffffffffffff00	ff	ff	4
cas	63	12	8000000000000080	80	80	80
cas	63	13	ffffffffffffff80	7f	7f	80
cas	63	14	123456789abcdee	1	1	4
cas	63	15	f0f0f0f0f0f0f0f0	0	0	84
cas	63	16	7f	7f	7f	0
cas	63	17	800000000000007f	8000000000000000	8000000000000000	80
cas	63	18	80ff	8000	8000	4
cas	63	19	8000	0	0	4
cas	63	20	80000000	ffffffff	ffffffff	4
cas	63	21	ffffff00	ff	ff	4
cas	63	22	8123456789abcdef	123456789abcdef	123456789abcdef	80
cas	63	23	1234567f6543210	7fffffff	7fffffff	0
cas	64	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	84
cas	64	1	1	123456789abcdee	123456789abcdef	4
cas	64	2	7f	ffffffffffffff80	ffffffffffffffff	80
cas	64	3	80	8000000000000080	8000000000000000	80
cas	64	4	ff	7fffffffffffff00	7fffffffffffffff	4
cas	64	5	7fff	ffff8000	ffffffff	4
cas	64	6	8000	80008000	80000000	4
cas	64	7	ffff	7fff0000	7fffffff	4
cas	64	8	7fffffff	7fff0000	ffff	4
cas	64	9	80000000	80008000	8000	4
cas	64	10	ffffffff	ffff8000	7fff	4
cas	64	11	7fffffffffffffff	7fffffffffffff00	ff	4
cas	64	12	8000000000000000	8000000000000080	80	80
cas	64	13	ffffffffffffffff	ffffffffffffff80	7f	80
cas	64	14	123456789abcdef	123456789abcdee	1	4
cas	64	15	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0	84
cas	64	16	0	7f	7f	0
cas	64	17	7f	800000000000007f	8000000000000000	80
cas	64	18	ff	80ff	8000	4
cas	64	19	8000	8000	0	4
cas	64	20	7fffffff	80000000	ffffffff	4
cas	64	21	ffffffff	ffffff00	ff	4
cas	64	22	8000000000000000	8123456789abcdef	123456789abcdef	80
cas	64	23	123456789abcdef	1234567f6543210	7fffffff	0
cas	65	0	12345678	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	4
cas	65	1	12345679	123456789abcdef	123456789abcdef	0
cas	65	2	12345607	ffffffffffffffff	ffffffffffffffff	0
cas	65	3	123456f8	8000000000000000	8000000000000000	0
cas	65	4	12345687	7fffffffffffffff	7fffffffffffffff	4
cas	65	5	12342987	ffffffff	ffffffff	4
cas	65	6	1234d678	80000000	80000000	4
cas	65	7	1234a987	7fffffff	7fffffff	4
cas	65	8	6dcba987	ffff	ffff	4
cas	65	9	92345678	8000	8000	4
cas	65	10	edcba987	7fff	7fff	4
cas	65	11	7fffffffedcba987	ff	ff	4
cas	65	12	8000000012345678	80	80	84
cas	65	13	ffffffffedcba987	7f	7f	84
cas	65	14	12345679b9f9b97	1	1	0
cas	65	15	f0f0f0f0e2c4a688	0	0	84
cas	65	16	12345678	7f	7f	4
cas	65	17	12345607	8000000000000000	8000000000000000	0
cas	65	18	12345687	8000	8000	4
cas	65	19	1234d678	0	0	4
cas	65	20	6dcba987	ffffffff	ffffffff	4
cas	65	21	edcba987	ff	ff	4
cas	65	22	8000000012345678	123456789abcdef	123456789abcdef	84
cas	65	23	12345679b9f9b97	7fffffff	7fffffff	0
cas	66	0	ffffffffffffffff	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	84
cas	66	1	fffffffffffffffe	123456789abcdef	123456789abcdef	80
cas	66	2	ffffffffffffff80	ffffffffffffffff	ffffffffffffffff	80
cas	66	3	ffffffffffffff7f	8000000000000000	8000000000000000	80
cas	66	4	ffffffffffffff00	7fffffffffffffff	7fffffffffffffff	84
cas	66	5	ffffffffffff8000	ffffffff	ffffffff	84
cas	66	6	ffffffffffff7fff	80000000	80000000	84
cas	66	7	ffffffffffff0000	7fffffff	7fffffff	84
cas	66	8	ffffffff80000000	ffff	ffff	84
cas	66	9	ffffffff7fffffff	8000	8000	84
cas	66	10	ffffffff00000000	7fff	7fff	84
cas	66	11	8000000000000000	ff	ff	84
cas	66	12	7fffffffffffffff	80	80	4
cas	66	13	0	7f	7f	44
cas	66	14	fedcba9876543210	1	1	80
cas	66	15	f0f0f0f0f0f0f0f	0	0	4
cas	66	16	ffffffffffffffff	7f	7f	84
cas	66	17	ffffffffffffff80	8000000000000000	8000000000000000	80
cas	66	18	ffffffffffffff00	8000	8000	84
cas	66	19	ffffffffffff7fff	0	0	84
cas	66	20	ffffffff80000000	ffffffff	ffffffff	84
cas	66	21	ffffffff00000000	ff	ff	84
cas	66	22	7fffffffffffffff	123456789abcdef	123456789abcdef	4
cas	66	23	fedcba9876543210	7fffffff	7fffffff	80
cas	67	0	12345678	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	4
cas	67	1	12345679	123456789abcdef	123456789abcdef	0
cas	67	2	12345607	ffffffffffffffff	ffffffffffffffff	0
cas	67	3	123456f8	8000000000000000	8000000000000000	0
cas	67	4	12345687	7fffffffffffffff	7fffffffffffffff	4
cas	67	5	12342987	ffffffff	ffffffff	4
cas	67	6	1234d678	80000000	80000000	4
cas	67	7	1234a987	7fffffff	7fffffff	4
cas	67	8	6dcba987	ffff	ffff	4
cas	67	9	92345678	8000	8000	84
cas	67	10	edcba987	7fff	7fff	84
cas	67	11	edcba987	ff	ff	84
cas	67	12	12345678	80	80	4
cas	67	13	edcba987	7f	7f	84
cas	67	14	9b9f9b97	1	1	80
cas	67	15	e2c4a688	0	0	84
cas	67	16	12345678	7f	7f	4
cas	67	17	12345607	8000000000000000	8000000000000000	0
cas	67	18	12345687	8000	8000	4
cas	67	19	1234d678	0	0	4
cas	67	20	6dcba987	ffffffff	ffffffff	4
cas	67	21	edcba987	ff	ff	84
cas	67	22	12345678	123456789abcdef	123456789abcdef	4
cas	67	23	9b9f9b97	7fffffff	7fffffff	80
cas	68	0	1234	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	68	1	1235	123456789abcdef	123456789abcdef	4
cas	68	2	124b	ffffffffffffffff	ffffffffffffffff	4
cas	68	3	12b4	8000000000000000	8000000000000000	4
cas	68	4	12cb	7fffffffffffffff	7fffffffffffffff	0
cas	68	5	6dcb	ffffffff	ffffffff	0
cas	68	6	9234	80000000	80000000	80
cas	68	7	edcb	7fffffff	7fffffff	80
cas	68	8	7fffedcb	ffff	ffff	80
cas	68	9	80001234	8000	8000	0
cas	68	10	ffffedcb	7fff	7fff	80
cas	68	11	7fffffffffffedcb	ff	ff	80
cas	68	12	8000000000001234	80	80	0
cas	68	13	ffffffffffffedcb	7f	7f	80
cas	68	14	123456789abdfdb	1	1	84
cas	68	15	f0f0f0f0f0f0e2c4	0	0	80
cas	68	16	1234	7f	7f	0
cas	68	17	124b	8000000000000000	8000000000000000	4
cas	68	18	12cb	8000	8000	0
cas	68	19	9234	0	0	80
cas	68	20	7fffedcb	ffffffff	ffffffff	80
cas	68	21	ffffedcb	ff	ff	80
cas	68	22	8000000000001234	123456789abcdef	123456789abcdef	0
cas	68	23	123456789abdfdb	7fffffff	7fffffff	84
cas	69	0	12	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	4
cas	69	1	13	123456789abcdef	123456789abcdef	0
cas	69	2	6d	ffffffffffffffff	ffffffffffffffff	0
cas	69	3	92	8000000000000000	8000000000000000	80
cas	69	4	ed	7fffffffffffffff	7fffffffffffffff	84
cas	69	5	7fed	ffffffff	ffffffff	84
cas	69	6	8012	80000000	80000000	4
cas	69	7	ffed	7fffffff	7fffffff	84
cas	69	8	7fffffed	ffff	ffff	84
cas	69	9	80000012	8000	8000	4
cas	69	10	ffffffed	7fff	7fff	84
cas	69	11	7fffffffffffffed	ff	ff	84
cas	69	12	8000000000000012	80	80	4
cas	69	13	ffffffffffffffed	7f	7f	84
cas	69	14	123456789abcdfd	1	1	80
cas	69	15	f0f0f0f0f0f0f0e2	0	0	84
cas	69	16	12	7f	7f	4
cas	69	17	6d	8000000000000000	8000000000000000	0
cas	69	18	ed	8000	8000	84
cas	69	19	8012	0	0	4
cas	69	20	7fffffed	ffffffff	ffffffff	84
cas	69	21	ffffffed	ff	ff	84
cas	69	22	8000000000000012	123456789abcdef	123456789abcdef	4
cas	69	23	123456789abcdfd	7fffffff	7fffffff	80
cas	70	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	1
cas	70	1	1	123456789abcdef	123456789abcdef	15
cas	70	2	7f	ffffffffffffffff	ffffffffffffffff	881
cas	70	3	80	8000000000000000	8000000000000000	80
cas	70	4	ff	7fffffffffffffff	7fffffffffffffff	44
cas	70	5	7fff	ffffffff	ffffffff	44
cas	70	6	8000	80000000	80000000	44
cas	70	7	ffff	7fffffff	7fffffff	44
cas	70	8	7fffffff	ffff	ffff	44
cas	70	9	80000000	8000	8000	44
cas	70	10	ffffffff	7fff	7fff	44
cas	70	11	7fffffffffffffff	ff	ff	44
cas	70	12	8000000000000000	80	80	881
cas	70	13	ffffffffffffffff	7f	7f	80
cas	70	14	123456789abcdef	1	1	84
cas	70	15	f0f0f0f0f0f0f0f0	0	0	84
cas	70	16	0	7f	7f	95
cas	70	17	7f	8000000000000000	8000000000000000	0
cas	70	18	ff	8000	8000	84
cas	70	19	8000	0	0	44
cas	70	20	7fffffff	ffffffff	ffffffff	44
cas	70	21	ffffffff	ff	ff	44
cas	70	22	8000000000000000	123456789abcdef	123456789abcdef	15
cas	70	23	123456789abcdef	7fffffff	7fffffff	85
cas	71	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	1
cas	71	1	1	123456789abcdef	123456789abcdef	15
cas	71	2	7f	ffffffffffffffff	ffffffffffffffff	1
cas	71	3	80	8000000000000000	8000000000000000	0
cas	71	4	ff	7fffffffffffffff	7fffffffffffffff	5
cas	71	5	7fff	ffffffff	ffffffff	885
cas	71	6	8000	80000000	80000000	84
cas	71	7	ffff	7fffffff	7fffffff	44
cas	71	8	7fffffff	ffff	ffff	44
cas	71	9	80000000	8000	8000	885
cas	71	10	ffffffff	7fff	7fff	84
cas	71	11	7fffffffffffffff	ff	ff	84
cas	71	12	8000000000000000	80	80	81
cas	71	13	ffffffffffffffff	7f	7f	80
cas	71	14	123456789abcdef	1	1	84
cas	71	15	f0f0f0f0f0f0f0f0	0	0	84
cas	71	16	0	7f	7f	95
cas	71	17	7f	8000000000000000	8000000000000000	0
cas	71	18	ff	8000	8000	885
cas	71	19	8000	0	0	84
cas	71	20	7fffffff	ffffffff	ffffffff	44
cas	71	21	ffffffff	ff	ff	84
cas	71	22	8000000000000000	123456789abcdef	123456789abcdef	15
cas	71	23	123456789abcdef	7fffffff	7fffffff	85
cas	72	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	1
cas	72	1	1	123456789abcdef	123456789abcdef	15
cas	72	2	7f	ffffffffffffffff	ffffffffffffffff	1
cas	72	3	80	8000000000000000	8000000000000000	0
cas	72	4	ff	7fffffffffffffff	7fffffffffffffff	5
cas	72	5	7fff	ffffffff	ffffffff	5
cas	72	6	8000	80000000	80000000	885
cas	72	7	ffff	7fffffff	7fffffff	85
cas	72	8	7fffffff	ffff	ffff	4
cas	72	9	80000000	8000	8000	804
cas	72	10	ffffffff	7fff	7fff	84
cas	72	11	7fffffffffffffff	ff	ff	84
cas	72	12	8000000000000000	80	80	81
cas	72	13	ffffffffffffffff	7f	7f	80
cas	72	14	123456789abcdef	1	1	84
cas	72	15	f0f0f0f0f0f0f0f0	0	0	84
cas	72	16	0	7f	7f	95
cas	72	17	7f	8000000000000000	8000000000000000	0
cas	72	18	ff	8000	8000	85
cas	72	19	8000	0	0	4
cas	72	20	7fffffff	ffffffff	ffffffff	885
cas	72	21	ffffffff	ff	ff	84
cas	72	22	8000000000000000	123456789abcdef	123456789abcdef	15
cas	72	23	123456789abcdef	7fffffff	7fffffff	804
cas	73	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	1
cas	73	1	1	123456789abcdef	123456789abcdef	95
cas	73	2	7f	ffffffffffffffff	ffffffffffffffff	1
cas	73	3	80	8000000000000000	8000000000000000	881
cas	73	4	ff	7fffffffffffffff	7fffffffffffffff	85
cas	73	5	7fff	ffffffff	ffffffff	85
cas	73	6	8000	80000000	80000000	85
cas	73	7	ffff	7fffffff	7fffffff	85
cas	73	8	7fffffff	ffff	ffff	4
cas	73	9	80000000	8000	8000	4
cas	73	10	ffffffff	7fff	7fff	4
cas	73	11	7fffffffffffffff	ff	ff	4
cas	73	12	8000000000000000	80	80	800
cas	73	13	ffffffffffffffff	7f	7f	80
cas	73	14	123456789abcdef	1	1	4
cas	73	15	f0f0f0f0f0f0f0f0	0	0	84
cas	73	16	0	7f	7f	95
cas	73	17	7f	8000000000000000	8000000000000000	881
cas	73	18	ff	8000	8000	85
cas	73	19	8000	0	0	4
cas	73	20	7fffffff	ffffffff	ffffffff	85
cas	73	21	ffffffff	ff	ff	4
cas	73	22	8000000000000000	123456789abcdef	123456789abcdef	814
cas	73	23	123456789abcdef	7fffffff	7fffffff	4
cas	74	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	84
cas	74	1	1	123456789abcdef	123456789abcdef	4
cas	74	2	7f	ffffffffffffffff	ffffffffffffffff	80
cas	74	3	80	8000000000000000	8000000000000000	800
cas	74	4	ff	7fffffffffffffff	7fffffffffffffff	4
cas	74	5	7fff	ffffffff	ffffffff	4
cas	74	6	8000	80000000	80000000	4
cas	74	7	ffff	7fffffff	7fffffff	4
cas	74	8	7fffffff	ffff	ffff	85
cas	74	9	80000000	8000	8000	85
cas	74	10	ffffffff	7fff	7fff	85
cas	74	11	7fffffffffffffff	ff	ff	85
cas	74	12	8000000000000000	80	80	881
cas	74	13	ffffffffffffffff	7f	7f	1
cas	74	14	123456789abcdef	1	1	95
cas	74	15	f0f0f0f0f0f0f0f0	0	0	1
cas	74	16	0	7f	7f	0
cas	74	17	7f	8000000000000000	8000000000000000	814
cas	74	18	ff	8000	8000	10
cas	74	19	8000	0	0	85
cas	74	20	7fffffff	ffffffff	ffffffff	4
cas	74	21	ffffffff	ff	ff	85
cas	74	22	8000000000000000	123456789abcdef	123456789abcdef	881
cas	74	23	123456789abcdef	7fffffff	7fffffff	81
cas	75	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	95
cas	75	1	1	123456789abcdef	123456789abcdef	91
cas	75	2	7f	ffffffffffffffff	ffffffffffffffff	81
cas	75	3	80	8000000000000000	8000000000000000	91
cas	75	4	ff	7fffffffffffffff	7fffffffffffffff	85
cas	75	5	7fff	ffffffff	ffffffff	85
cas	75	6	8000	80000000	80000000	95
cas	75	7	ffff	7fffffff	7fffffff	85
cas	75	8	7fffffff	ffff	ffff	4
cas	75	9	80000000	8000	8000	14
cas	75	10	ffffffff	7fff	7fff	4
cas	75	11	7fffffffffffffff	ff	ff	4
cas	75	12	8000000000000000	80	80	814
cas	75	13	ffffffffffffffff	7f	7f	84
cas	75	14	123456789abcdef	1	1	4
cas	75	15	f0f0f0f0f0f0f0f0	0	0	94
cas	75	16	0	7f	7f	95
cas	75	17	7f	8000000000000000	8000000000000000	81
cas	75	18	ff	8000	8000	85
cas	75	19	8000	0	0	95
cas	75	20	7fffffff	ffffffff	ffffffff	4
cas	75	21	ffffffff	ff	ff	4
cas	75	22	8000000000000000	123456789abcdef	123456789abcdef	814
cas	75	23	123456789abcdef	7fffffff	7fffffff	4
cas	76	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	11
cas	76	1	1	123456789abcdef	123456789abcdef	11
cas	76	2	7f	ffffffffffffffff	ffffffffffffffff	1
cas	76	3	80	8000000000000000	8000000000000000	15
cas	76	4	ff	7fffffffffffffff	7fffffffffffffff	5
cas	76	5	7fff	ffffffff	ffffffff	5
cas	76	6	8000	80000000	80000000	11
cas	76	7	ffff	7fffffff	7fffffff	5
cas	76	8	7fffffff	ffff	ffff	5
cas	76	9	80000000	8000	8000	11
cas	76	10	ffffffff	7fff	7fff	5
cas	76	11	7fffffffffffffff	ff	ff	885
cas	76	12	8000000000000000	80	80	91
cas	76	13	ffffffffffffffff	7f	7f	44
cas	76	14	123456789abcdef	1	1	5
cas	76	15	f0f0f0f0f0f0f0f0	0	0	91
cas	76	16	0	7f	7f	11
cas	76	17	7f	8000000000000000	8000000000000000	1
cas	76	18	ff	8000	8000	5
cas	76	19	8000	0	0	11
cas	76	20	7fffffff	ffffffff	ffffffff	5
cas	76	21	ffffffff	ff	ff	5
cas	76	22	8000000000000000	123456789abcdef	123456789abcdef	91
cas	76	23	123456789abcdef	7fffffff	7fffffff	5
cas	77	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	95
cas	77	1	1	123456789abcdef	123456789abcdef	91
cas	77	2	7f	ffffffffffffffff	ffffffffffffffff	81
cas	77	3	80	8000000000000000	8000000000000000	91
cas	77	4	ff	7fffffffffffffff	7fffffffffffffff	85
cas	77	5	7fff	ffffffff	ffffffff	85
cas	77	6	8000	80000000	80000000	95
cas	77	7	ffff	7fffffff	7fffffff	85
cas	77	8	7fffffff	ffff	ffff	4
cas	77	9	80000000	8000	8000	814
